-0.27331188,0.13723114,0.13297084,-0.2562674,-0.37480065,-0.3465909,-0.2717784,0.2489796,0.15238585,-0.53387535,-0.6259169,0.6134185,-0.28663447,0.14577085,0.08041441,-0.4234465,-0.35469612,-0.440625,-0.31059682,0.24037267,0.12192675,-0.30838323,-0.5413223,0.2924071,-0.354493,0.16303347,0.059546314,0.05399061,-0.2817518,-0.019548872,-0.3193344,0.20659614,0.08337172,0.09368636,-0.47387388,0.018126888,-0.32457188,0.16203845,0.09719024,0.27688786,-0.060869563,-0.4047619,-0.284127,0.25425828,0.099500224,-0.17887154,-0.14425428,0.61728394,-0.3030303,0.15861215,0.17984934,0.23038398,0.21353066,-0.7251908,-0.28429425,0.3171806,0.13225499,-0.56725144,0.2781955,0.68402153
-0.32556272,0.2384126,0.19130005,0.12116992,-0.37480065,-0.45454547,-0.31754315,0.2577708,0.074397124,-0.37262872,-0.5036675,0.3546326,-0.32608697,0.2759448,0.03601381,-0.19538757,-0.64640886,-0.359375,-0.32846123,0.23043478,-0.036628198,-0.19311377,-0.54752064,0.11470113,-0.34954658,0.30733803,-0.017013233,0.32629108,-0.42481753,0.028571429,-0.34865293,0.24828874,-0.004145555,0.07942974,-0.05945946,-0.12990937,-0.35961768,0.28654256,0.067710735,0.09610984,0.060869563,0.14285715,-0.35873017,0.258594,0.060427077,-0.13085234,0.017114915,0.024691358,-0.32456142,0.28872368,0.14500941,-0.3772955,-0.23044397,0.20610687,-0.3089463,0.25361863,0.12749763,-0.092731826,-0.19298245,-0.2962298
-0.2813505,0.3044532,0.17844784,-0.48467967,-0.14194578,0.1846591,-0.31754315,0.18178964,0.134941,-0.24932249,-0.64547676,-0.15654951,-0.29066023,0.28734252,0.09916132,-0.44650865,-0.3038674,0.284375,-0.34307754,0.1521739,0.0777722,-0.15269461,-0.54752064,-0.51534736,-0.33635613,0.26680994,0.079395086,-0.20422535,-0.34014598,0.6661654,-0.340729,0.13067828,0.09719024,0.41751528,-0.25045046,-0.8731118,-0.31103146,0.24321026,0.116536155,-0.29290617,-0.26956522,0.9217687,-0.31269842,0.13223909,0.13766469,0.32292917,0.2958435,-0.61728394,-0.29266348,0.21437423,0.15913372,-0.19866444,-0.069767445,0.9351145,-0.27952287,0.18753934,0.24833491,-0.13450292,-0.3734336,-0.87073606
-0.27813506,0.22629507,0.2318339,-0.7047354,-0.068580545,0.61079544,-0.25331193,0.2043956,0.32067728,0.18563686,-0.78728604,-0.34185302,-0.26489532,0.19736053,0.20473607,-0.793722,-0.3569061,0.4375,-0.25781566,0.2,0.27747115,0.25898203,-0.4752066,-0.5541195,-0.33223414,0.19864906,0.1436673,-0.25586855,-0.4627737,0.11879699,-0.2836767,0.23335408,0.22800553,0.45417514,-0.25765765,-0.15407854,-0.32775787,0.198047,0.14233072,-0.009153318,-0.026086956,-0.071428575,-0.2920635,0.26974297,0.17673784,-0.006002401,0.017114915,-0.095679015,-0.30622008,0.19950433,0.16478343,-0.085141905,-0.09513742,-0.14503817,-0.26759443,0.27061045,0.20551856,0.0041771093,0.24310777,0.20287253
-0.27813506,0.21841866,0.24864063,-0.35376045,-0.6044657,0.022727273,-0.26053792,0.22260596,0.26834273,-0.12330623,-0.38875306,0.08945687,-0.25442833,0.22135574,0.20966946,-0.54900706,-0.6596685,-0.009375,-0.2675599,0.20559007,0.21826392,0.004491018,-0.48140496,-0.08239096,-0.27699918,0.20663187,0.20226844,-0.17840375,-0.53868616,0.18195489,-0.27733755,0.22153081,0.23629664,0.36863545,-0.30810812,-0.12084592,-0.28395063,0.21208422,0.2353754,-0.21967964,0.030434782,0.21768707,-0.27539682,0.23257975,0.23307587,0.1764706,-0.19804402,-0.018518519,-0.25119618,0.20508054,0.27966103,-0.30717862,0.09090909,0.129771,-0.23817098,0.27501574,0.27021885,-0.1144528,-0.04761905,0.27109516
-0.24115756,0.20993638,0.2960949,-0.51810586,-0.3014354,-0.036931816,-0.22280209,0.26279435,0.2909184,-0.26558265,-0.594132,0.044728436,-0.2431562,0.25134972,0.26492354,-0.56694424,-0.44309393,-0.19375,-0.25781566,0.27701864,0.265429,-0.09580839,-0.52272725,0.011308562,-0.31162408,0.25268653,0.21644613,-0.26056337,-0.4189781,0.067669176,-0.26545167,0.27317983,0.23445417,0.37881875,-0.409009,-0.21450152,-0.3046595,0.24015868,0.21418701,-0.402746,0.030434782,0.0952381,-0.25555557,0.285847,0.23307587,0.16686675,-0.080684595,0.19444445,-0.28947368,0.2180917,0.24952918,-0.55759597,0.14587738,-0.21755725,-0.23658052,0.30837005,0.2911513,-0.27986634,0.2631579,0.51526034
-0.30144694,0.18267192,0.24962926,-0.505571,-0.5566188,-0.30397728,-0.22280209,0.25463107,0.30528477,-0.4796748,-0.5378973,0.60383385,-0.2705314,0.17756449,0.23334979,-0.38116592,-0.6265193,-0.315625,-0.23995128,0.23167703,0.2584044,-0.57185626,-0.446281,0.6058158,-0.27535036,0.16917409,0.26086956,-0.112676054,-0.28467155,-0.088721804,-0.24722663,0.26384568,0.32473513,-0.21181263,-0.29009008,0.3202417,-0.27678216,0.15288374,0.29801935,-0.09382151,-0.08695652,-0.06462585,-0.2452381,0.28770518,0.32576102,-0.22208883,-0.13447432,0.41049382,-0.24401914,0.17781909,0.31167608,-0.37562606,-0.061310783,-0.16030534,-0.22862823,0.3096287,0.3625119,-0.38680035,0.30325815,0.5798923
-0.24517685,0.17358376,0.31685615,-0.5013928,-0.53429025,-0.21875,-0.23645122,0.29795918,0.3791688,-0.5176152,-0.26405868,0.71246004,-0.2584541,0.17576484,0.23038974,-0.62459964,-0.38121548,-0.525,-0.2318311,0.2552795,0.22930256,-0.3458084,-0.838843,0.7479806,-0.2522671,0.20049125,0.22495274,-0.32394367,-0.25255474,-0.32030076,-0.2155309,0.21904169,0.24182405,-0.034623217,-0.41621622,0.42598188,-0.24731183,0.198047,0.2832796,-0.25400457,0.12173913,-0.37414965,-0.22380953,0.20594612,0.33757383,-0.35414165,0.36430317,0.79012346,-0.25917065,0.19640644,0.40018833,-0.15692821,-0.21353066,-0.2557252,-0.2333996,0.22970422,0.39581352,-0.51211363,0.36842105,0.5260323
-0.22025724,0.18509543,0.40682155,-0.20334262,-0.7799043,0.017045455,-0.1714171,0.24207221,0.38327348,-0.41192412,-0.5256724,0.041533545,-0.18518518,0.20455909,0.27775037,-0.41063422,-0.67071825,-0.175,-0.19041818,0.23726708,0.27947816,-0.21407185,-0.46280992,0.3990307,-0.21929102,0.20356156,0.26748583,-0.29342723,-0.47153285,0.07669173,-0.24564184,0.18668327,0.24827269,-0.06517312,0.037837837,0.018126888,-0.27279967,0.18462008,0.26853985,-0.22425629,-0.052173913,0.05782313,-0.28492063,0.19975224,0.20581554,-0.22929172,0.2176039,-0.34876543,-0.25438598,0.19021066,0.2881356,-0.31719533,-0.40803382,0.48854962,-0.24373758,0.24795468,0.25975263,-0.12280702,0.14786968,-0.31418312
-0.20578778,0.23356558,0.3435492,-0.7047354,-0.47368422,0.39488637,-0.18667202,0.23516484,0.3360698,-0.17208672,-0.8728606,-0.31309903,-0.16988727,0.23995201,0.30833745,-0.8039718,-0.39005524,0.575,-0.20990662,0.19378883,0.35875565,-0.09131736,-0.5661157,-0.04361874,-0.23742786,0.22136936,0.31190926,-0.74647886,-0.44233575,0.59097743,-0.26703644,0.14063473,0.3505297,0.26069248,-0.09549549,-0.32326284,-0.25049782,0.14433934,0.38645786,-0.80320364,-0.23913044,0.72789115,-0.22936508,0.16320843,0.39754656,0.4309724,-0.56479216,-0.44135803,-0.16746412,0.13692689,0.4472693,-0.82804674,-0.12473573,0.76717556,-0.14512922,0.17684078,0.4452902,0.32497913,-0.3433584,-0.57630163
-0.15996784,0.17116025,0.44438952,-0.913649,0.16427432,0.6505682,-0.21798475,0.15855573,0.41918933,0.13685636,-0.6748166,-0.6198083,-0.24557166,0.17936413,0.3448446,-0.9935939,-0.1160221,0.865625,-0.2773041,0.11490683,0.39086804,0.35329342,-0.83264464,-0.37318256,-0.2563891,0.20540375,0.32797733,-0.79812205,-0.9182482,0.64511275,-0.20602219,0.094586186,0.3551359,0.73319757,-0.8558559,-0.8670695,-0.15013939,0.13152273,0.3394749,-0.48512587,0.16521738,0.64625853,-0.1920635,0.20099102,0.3312131,0.9591837,0.2616137,-0.91358024,-0.20334928,0.1511772,0.4180791,-0.71118534,0.57716703,0.49618322,-0.23737575,0.22655758,0.42816365,0.3700919,0.19799499,-0.8779174
-0.22588424,0.18267192,0.5402867,-0.7367688,-0.37799042,0.2159091,-0.20192693,0.22511774,0.5597742,0.02303523,-1.0,-0.2715655,-0.1336554,0.20575885,0.5342871,-0.4836643,-0.7569061,0.290625,-0.10515631,0.23167703,0.57350725,0.028443113,-0.7376033,-0.26009694,-0.1088211,0.23119435,0.52835536,-0.06338028,-0.32846716,0.16992481,-0.110935025,0.18481643,0.57807463,0.3401222,-0.15315315,-0.3383686,-0.17084827,0.19621605,0.5191156,-0.13729978,0.4,0.15986395,-0.17857143,0.16073088,0.58655155,0.06122449,0.061124694,-0.18209876,-0.19776714,0.1133829,0.5677966,-0.20868114,-0.07399577,0.103053436,-0.13001987,0.20956576,0.6527117,0.10108605,-0.4385965,-0.055655297
-0.14308682,0.1093608,0.5857637,-0.3913649,-0.6395534,-0.0085227275,-0.066238455,0.23390895,0.6664956,0.036585364,-0.7212714,-0.019169329,-0.11835749,0.14517097,0.46423286,-0.43882126,-0.4563536,-0.134375,-0.09866017,0.20186335,0.547416,-0.0254491,-0.50619835,-0.046849757,-0.19373454,0.14031318,0.42249528,0.28403756,-0.25255474,-0.12781955,-0.15768622,0.2103298,0.5375403,0.24643585,-0.09189189,-0.012084592,-0.22819594,0.097345136,0.50069094,0.31350115,-0.20434782,-0.30272108,-0.16031747,0.23196036,0.5320309,0.087635055,-0.1589242,-0.030864198,-0.14194578,0.14993805,0.59887004,0.06677797,-0.32346722,-0.26717559,-0.11252485,0.19194461,0.549001,-0.067669176,0.1829574,0.18132855
-0.12459807,0.17661315,0.59960455,-0.09192201,-0.5566188,-0.28977272,-0.13689281,0.15729985,0.5300154,-0.19783197,-0.27628362,0.0543131,-0.16666667,0.2189562,0.5175136,-0.1748879,-0.5403315,-0.3625,-0.20178644,0.14099379,0.42298043,-0.029940119,-0.5,0.13085622,-0.1797197,0.17777096,0.4716446,0.32159624,-0.649635,-0.14285715,-0.15768622,0.1493466,0.42054352,0.33197555,-0.5315315,0.12386707,-0.14536041,0.17424473,0.4914786,0.3112128,0.02173913,0.19387755,-0.16111112,0.12294828,0.46024534,0.3685474,0.061124694,-0.5617284,-0.1507177,0.22738537,0.5922787,-0.29382303,0.4587738,0.38931298,-0.1888668,0.10509755,0.5784967,0.24310777,-0.21804512,-0.5583483
-0.13585208,0.22750682,0.63519526,-0.5194986,-0.35566187,0.17897727,-0.13608992,0.1277865,0.61416113,0.09756097,-0.8190709,-0.28753993,-0.12882447,0.18956208,0.5037001,-0.41319668,-0.3679558,0.215625,-0.13357694,0.1447205,0.52232814,0.27994013,-0.71694213,-0.5864297,-0.15416323,0.2060178,0.4347826,-0.16431925,-0.23503649,0.4406015,-0.16085579,0.1443684,0.4997697,0.6598778,-0.4954955,-0.5619335,-0.19792911,0.16936222,0.44173193,-0.19679634,0.6652174,0.3469388,-0.1952381,0.173738,0.5102226,0.42136854,0.31540343,-0.34876543,-0.20813397,0.11833953,0.47175142,-0.21702838,-0.040169135,0.20229007,-0.18011929,0.21271239,0.52235967,0.12781955,0.11278196,-0.56552964
-0.20659164,0.094819754,0.4374691,-0.34122562,-0.41626793,0.25,-0.16097952,0.21507065,0.49717805,0.10840108,-0.6381418,-0.34185302,-0.2004831,0.105578884,0.3201776,-0.41832158,-0.58232045,-0.25,-0.17498985,0.2515528,0.40190667,0.27994013,-0.60330576,0.02746365,-0.22588623,0.19066626,0.3289225,0.45539907,-0.4218978,-0.19097744,-0.19809826,0.316117,0.40672502,0.25050917,-0.22522523,-0.093655586,-0.2337714,0.2151358,0.4085675,0.36613274,-0.1521739,-0.2244898,-0.21428572,0.30814493,0.404816,0.11404562,-0.026894866,0.095679015,-0.1969697,0.20446096,0.48964217,-0.09682804,-0.30232558,-0.3053435,-0.1833002,0.26998112,0.42340627,-0.092731826,0.24310777,0.36445242
-0.16639872,0.21235989,0.5481957,-0.34401113,-0.5661882,-0.28977272,-0.20192693,0.22009419,0.42432016,-0.15311652,-0.5403423,0.28434506,-0.16022544,0.22255549,0.46521953,-0.19923127,-0.67292815,-0.4875,-0.20178644,0.2242236,0.34972402,-0.08532934,-0.5371901,0.08239096,-0.18054411,0.26558182,0.39981097,0.34037557,-0.5591241,-0.23007518,-0.203645,0.24331051,0.3615845,-0.024439918,-0.23963964,0.08761329,-0.1819992,0.26945376,0.4546292,0.34324944,-0.08260869,-0.25510204,-0.21031746,0.25611645,0.38664243,-0.27010804,-0.13447432,0.09259259,-0.16586922,0.25836432,0.48210922,-0.060100168,0.010570824,0.099236645,-0.17137177,0.2460667,0.4414843,-0.37677526,-0.19298245,0.055655297
-0.1454984,0.2384126,0.4948097,-0.3231198,-0.2599681,0.022727273,-0.15214773,0.15792778,0.52385837,-0.3509485,-0.7677262,-0.07348243,-0.147343,0.23815237,0.43857917,-0.3888533,-0.31712708,-0.003125,-0.17823792,0.13354038,0.469142,-0.3023952,-0.7252066,-0.01453958,-0.17394888,0.23856309,0.40170133,0.13615024,-0.34890512,0.21203007,-0.16085579,0.14810206,0.4463381,0.022403259,-0.65405405,-0.19637462,-0.16129032,0.23161428,0.43712574,0.08695652,0.38260868,0.19387755,-0.16825397,0.17745432,0.4629714,-0.22208883,-0.33496332,-0.083333336,-0.13875598,0.23482032,0.54143125,-0.327212,0.38689217,0.08778626,-0.14592445,0.18691,0.53758323,-0.2631579,-0.1829574,-0.22082585
-0.12540193,0.21660103,0.52249134,-0.51532036,-0.40988836,0.25852272,-0.14010437,0.15353218,0.55669576,-0.30623305,-0.6136919,-0.29392973,-0.13929147,0.24475105,0.41489887,-0.44650865,-0.50276244,0.234375,-0.1546894,0.17391305,0.4851982,-0.26347306,-0.49586776,-0.35702747,-0.16652927,0.28338963,0.43572778,-0.11971831,-0.44233575,0.56090224,-0.16006339,0.18481643,0.50713956,0.107942976,-0.44864866,-0.45015106,-0.1485464,0.2883735,0.4997697,0.018306635,-0.052173913,0.52380955,-0.14444445,0.18860328,0.4747842,-0.2004802,-0.2567237,-0.35185185,-0.13716109,0.26579925,0.4661017,-0.25709516,0.15433404,0.52290076,-0.13558649,0.2007552,0.4490961,-0.3517126,-0.05764411,-0.3357271
-0.13344051,0.23053621,0.5304004,-0.5139276,-0.37161085,0.26704547,-0.1553593,0.17425431,0.5433556,-0.2506775,-0.49633253,-0.36102235,-0.15136877,0.2585483,0.4277257,-0.59641254,-0.61546963,0.30625,-0.15062931,0.14409938,0.4862017,-0.24401198,-0.59504133,-0.3441034,-0.15086563,0.2901443,0.4206049,0.05399061,-0.6379562,0.6,-0.13708399,0.18606098,0.4546292,0.05498982,-0.3873874,-0.49244714,-0.14217444,0.28471163,0.47489637,-0.2723112,0.44347826,0.67346936,-0.15396826,0.17126045,0.46751475,-0.34453782,-0.13447432,-0.36728394,-0.13955343,0.23358117,0.53672314,-0.38731217,0.3615222,0.5801527,-0.14115308,0.16362493,0.48810658,-0.20802005,-0.57894737,-0.20287253
-0.13022508,0.19842473,0.5462185,-0.54038996,-0.6267943,0.46875,-0.121637896,0.1422292,0.5525911,-0.3794038,-0.28850856,-0.3546326,-0.15056361,0.23395321,0.4810064,-0.4746957,-0.67071825,0.4875,-0.15874949,0.10869565,0.52032113,-0.14520958,-0.5557851,-0.64781904,-0.16488045,0.28338963,0.47826087,0.016431924,-0.5065693,0.756391,-0.13074484,0.12881145,0.5449102,-0.0061099795,-0.63603604,-0.50755286,-0.11748307,0.31583765,0.5495164,-0.020594966,-0.17391305,0.7210884,-0.0952381,0.18426758,0.6256247,-0.19807923,-0.45232275,-0.24074075,-0.09569378,0.31040892,0.65536726,-0.2654424,0.5137421,0.16793893,-0.10059642,0.2435494,0.6784015,-0.50710106,-0.32330826,0.3177738
-0.100482315,0.28445926,0.6391498,-0.44707522,-0.12280702,0.5056818,-0.11762344,0.20251177,0.6131349,-0.48915988,-0.61124694,-0.47284344,-0.116747186,0.23935214,0.47607303,-0.61819345,-0.61546963,0.428125,-0.13357694,0.12981367,0.54641247,-0.1497006,-0.588843,-0.43134087,-0.17147568,0.27847713,0.4489603,-0.02347418,-0.34306568,0.70526314,-0.16323297,0.152458,0.55043757,-0.08146639,-0.1963964,-0.5498489,-0.15093589,0.2749466,0.5062183,-0.032036614,-0.02173913,0.76870745,-0.15079366,0.173738,0.5483871,-0.41656664,-0.002444988,-0.41975307,-0.12280702,0.25960347,0.55461395,-0.21368948,-0.22198732,0.6450382,-0.13399602,0.21774702,0.6079924,-0.42857143,0.54385966,-0.23518851
-0.13424437,0.23538321,0.614434,-0.46935934,-0.5151515,0.42329547,-0.14010437,0.17802198,0.63776296,-0.4200542,-0.48899755,-0.14057508,-0.09500805,0.23875225,0.54908735,-0.68481743,-0.520442,0.559375,-0.12139667,0.18198758,0.5775213,0.10329341,-0.6363636,-0.46688208,-0.12036274,0.30979428,0.45085067,-0.10798122,-0.4569343,0.5488722,-0.15213946,0.22837585,0.48963612,0.3910387,-0.117117114,-0.60120845,-0.17562725,0.34940493,0.42054352,-0.14416476,0.19565217,0.5136054,-0.21428572,0.31495818,0.41844615,0.31572628,0.051344745,-0.47530866,-0.18740033,0.38909543,0.38512242,-0.41068447,-0.3192389,0.77862597,-0.19761431,0.36312145,0.37488106,-0.035923142,0.07769424,-0.54039496
-0.16961415,0.41048166,0.36529905,-0.6309192,-0.569378,0.66477275,-0.18506624,0.33249608,0.3884043,-0.25338754,-0.4767726,-0.52715653,-0.1900161,0.40012,0.28564382,-0.64766175,-0.31049722,0.3125,-0.25862768,0.30559006,0.2584044,0.07035928,-0.66735536,-0.37641358,-0.28029677,0.38962236,0.15406427,-0.7300469,-0.25547445,0.64511275,-0.29239303,0.33167392,0.1497006,0.41751528,-0.86306304,-0.2900302,-0.27200317,0.34391212,0.124827266,-0.5537757,-0.073913045,0.5442177,-0.24920635,0.31681636,0.18128124,0.21488595,-0.5843521,-0.058641974,-0.22408293,0.32527882,0.2259887,-0.6227045,0.41226214,0.3740458,-0.24612325,0.29955947,0.2492864,0.1378446,-0.01754386,-0.1454219
-0.25723472,0.30748257,0.24172021,-0.7172702,-0.119617224,0.4318182,-0.2741871,0.26907378,0.22832222,0.08401084,-0.8361858,-0.2747604,-0.25764894,0.3515297,0.10804144,-0.6207559,-0.5779005,0.359375,-0.25619164,0.28695652,0.12794782,0.23952095,-0.6694215,-0.35379645,-0.25556472,0.43506294,0.06899811,-0.37558687,-0.43941605,0.31428573,-0.26782885,0.38705662,0.118378624,0.67413443,-0.44864866,-0.6223565,-0.29271206,0.39334756,0.07231691,-0.7002288,0.15652174,0.6020408,-0.30714285,0.37194178,0.10313494,0.394958,-0.19315404,-0.5555556,-0.32376397,0.34510532,0.11393597,-0.7913189,0.34460887,0.64122134,-0.3145129,0.34235367,0.107516654,0.1946533,-0.25814536,-0.5332136
-0.3118971,0.34201756,0.068709835,-0.73537606,-0.46411484,0.4971591,-0.2806102,0.31365776,0.02103643,0.14363144,-0.9217604,-0.31629393,-0.27616748,0.4025195,-0.08337445,-0.70659834,-0.48508286,0.625,-0.29192042,0.31552795,-0.07977923,0.23053892,-0.59090906,-0.22778675,-0.3536686,0.43936136,-0.10018904,-0.41549295,-0.12116788,0.26917294,-0.36687797,0.3266957,-0.010594197,0.42362526,-0.17477478,-0.5347432,-0.41377938,0.34269148,-0.039152466,-0.79405034,0.15652174,0.37414965,-0.3793651,0.31557757,-0.060427077,0.21488595,-0.70660144,-0.3425926,-0.35326955,0.2639405,-0.060263652,-0.88313854,-0.031712472,0.5839695,-0.2970179,0.21837634,-0.07231209,0.117794484,-0.9949875,-0.041292638
-0.29581994,0.20024236,-0.029164607,-0.8384401,0.097288676,0.36647728,-0.29024488,0.14913657,0.026167266,-0.06504065,-0.8215159,-0.29073483,-0.33252817,0.17456509,-0.023186976,-0.6809737,-0.0718232,0.23125,-0.3593179,0.15590063,0.034621175,0.1002994,-0.71487606,-0.42164782,-0.37427863,0.20417562,-0.033081286,-0.5610329,-0.34890512,0.35639098,-0.3518225,0.13067828,0.03823123,0.60285133,-1.0,-0.2900302,-0.32377538,0.19072323,0.029018885,-0.7757437,0.31304348,0.6938776,-0.31984127,0.11675441,0.014993185,0.5534214,-0.5843521,-0.4228395,-0.32456142,0.098513015,-0.0028248588,-0.83472455,0.46300212,0.889313,-0.35109344,0.0755192,-0.047573738,0.21470343,-0.21804512,-1.0
-0.3585209,0.054225992,-0.0706871,-0.75069636,-0.14832535,0.9573864,-0.3817744,0.084458396,-0.037455104,0.12601626,-0.66992664,-0.98722047,-0.3542673,0.097780444,-0.09916132,-0.8001281,-0.62209946,0.94375,-0.36419,0.10745341,-0.021575514,0.41916168,-0.5557851,-0.7964459,-0.35284418,0.18821001,-0.07561437,-0.9976526,-0.7109489,0.9458647,-0.34152138,0.08276291,-0.026255181,0.71283096,-0.4054054,-0.7492447,-0.34289128,0.15776625,-0.03362506,-0.40732265,-0.36956522,0.7585034,-0.365873,0.09012078,0.015901864,-0.1764706,0.75061125,-0.6111111,-0.36044657,0.027881041,0.063088514,-0.3839733,-0.31501058,0.7748092,-0.3335984,0.09251101,0.048525214,-0.21637426,0.358396,-0.14183123
-0.31350482,0.0003029385,0.0963915,-0.5961003,-0.93301433,0.42045453,-0.28141308,0.060596548,0.044638276,-0.013550135,-0.5354523,-0.29392973,-0.28180355,0.04679064,0.05081401,-0.6207559,-0.6,0.35625,-0.30166465,0.07515528,0.0075263423,0.09281437,-0.4876033,-0.28917608,-0.33553174,0.099785075,0.10113422,-0.34976527,-0.26131386,0.3804511,-0.32171157,0.092097074,0.11285122,0.52138495,-0.47387388,-0.40785497,-0.32297888,0.09368325,0.1736527,-0.3318078,-0.773913,0.14285715,-0.3015873,0.09445649,0.124943204,0.046818726,0.24694377,-0.18209876,-0.2799043,0.052664187,0.20433144,-0.3839733,-0.46300212,0.20229007,-0.26998013,0.11264946,0.17982873,0.082706764,0.3433584,-0.012567325
-0.2757235,0.07846107,0.26347008,-0.47214484,-0.68421054,-0.011363637,-0.26856685,0.0989011,0.22524372,-0.04607046,-0.57457215,0.019169329,-0.25603864,0.11817636,0.19684263,-0.58616275,-0.6906077,0.2,-0.2675599,0.086335406,0.1590567,0.046407185,-0.57438016,-0.25686592,-0.27617478,0.1464538,0.13043478,-0.08215962,-0.31970802,0.19097744,-0.2717908,0.08774113,0.2270843,0.010183299,-0.34054053,-0.27190334,-0.30625248,0.11931645,0.1736527,-0.09610984,0.29130435,0.7244898,-0.31428573,0.08826262,0.24943207,-0.087635055,-0.2616137,0.0030864198,-0.3046252,0.098513015,0.19774011,-0.51919866,-0.29386893,0.50763357,-0.24214712,0.112020135,0.20551856,0.1562239,-0.58897245,-0.0017953322
-0.26768488,0.07482581,0.15373208,-0.5724234,-0.25358853,0.32954547,-0.23323967,0.09764521,0.21600822,-0.08807588,-0.8264059,-0.15335463,-0.2874396,0.08218356,0.08633448,-0.48494554,-0.32154697,0.05,-0.2781161,0.0931677,0.18715504,-0.08233533,-0.69214875,-0.046849757,-0.3223413,0.083819464,0.14272211,-0.11502347,-0.33430657,0.15488721,-0.27971473,0.10703173,0.24458775,0.2892057,-0.6828829,-0.20543806,-0.29191557,0.057064388,0.25656378,-0.28146452,-0.008695652,0.20408164,-0.24444444,0.0845463,0.30758747,0.2052821,-0.28606358,-0.06481481,-0.24242425,0.047707558,0.36911488,-0.1736227,0.29809725,-0.21755725,-0.23499006,0.13467589,0.36726928,-0.1562239,-0.19799499,0.18850988
-0.2540193,0.06694941,0.41275334,-0.28830084,-0.2185008,-0.30397728,-0.23966278,0.15729985,0.37095946,-0.11111111,-0.77261615,0.3226837,-0.26086956,0.14097181,0.31327084,-0.30941704,-0.47845304,-0.45625,-0.25619164,0.18074535,0.29352733,-0.08532934,-0.71487606,0.24394184,-0.29596043,0.15320848,0.25519848,-0.06807512,-0.36934307,-0.19699249,-0.2646593,0.12507778,0.29064947,-0.17107943,-0.39459458,0.18126889,-0.29749104,0.08208728,0.28788576,0.0022883294,0.29130435,-0.31632653,-0.2888889,0.11613502,0.2803271,-0.212485,-0.14914425,0.33641976,-0.2950558,0.040272616,0.3126177,-0.0951586,-0.20930232,-0.42366412,-0.2580517,0.17621145,0.31493816,-0.28822055,-0.12280702,0.55475765
-0.25723472,0.10754317,0.37518537,-0.04178273,-0.54066986,-0.5255682,-0.22601365,0.16232339,0.38532582,-0.43360433,-0.591687,0.29392973,-0.25201288,0.1889622,0.33793783,0.042921204,-0.5403315,-0.753125,-0.26512384,0.23540373,0.306573,-0.6751497,-0.4607438,0.6219709,-0.30832645,0.16794597,0.26559547,0.40610328,-0.4569343,-0.43157893,-0.2622821,0.21966396,0.3072317,-0.57026476,-0.18198198,0.44410875,-0.29191557,0.08269759,0.30538923,0.2860412,-0.40434784,-0.0034013605,-0.24444444,0.14896253,0.31303954,-0.64705884,-0.036674816,0.28395063,-0.22886762,0.00929368,0.4039548,0.016694492,-0.10359408,-0.54198474,-0.22067595,0.13027062,0.37488106,-0.44360903,-0.21303259,0.6193896
-0.23472668,0.018479249,0.4246169,0.2506964,-0.37161085,-0.5681818,-0.22681653,0.14788069,0.441765,-0.50948507,-0.5623472,0.37380192,-0.23913044,0.15716857,0.38628516,-0.040358745,-0.49834254,-0.4625,-0.25213155,0.23043478,0.40090317,-0.33532935,-0.53099173,0.16639742,-0.26133552,0.25330058,0.35916823,0.6314554,-0.61167884,-0.16390978,-0.26624405,0.25575608,0.3551359,-0.18737271,-0.045045044,0.1570997,-0.26802072,0.28166005,0.34131736,0.5652174,-0.36086956,-0.3469388,-0.2730159,0.24001239,0.32757837,-0.68787515,0.43276283,0.33333334,-0.25358853,0.20198265,0.37853107,0.105175294,-0.615222,-0.33206108,-0.23260437,0.25676525,0.39391056,-0.572264,0.73433584,0.35008976
-0.23874599,0.16510148,0.48591202,-0.09470752,-0.3524721,-0.18181819,-0.23002811,0.19497645,0.48486403,-0.36178863,-0.5330073,0.2747604,-0.24074075,0.2279544,0.374445,-0.086483024,-0.67071825,-0.603125,-0.26512384,0.15900621,0.37079778,-0.5479042,-0.32231405,0.46365106,-0.27535036,0.26066932,0.30718336,0.9389671,-0.7751825,-0.49774435,-0.27971473,0.21281892,0.26853985,-0.395112,0.05225225,0.40785497,-0.27678216,0.24382056,0.3265776,0.83295196,-0.42608696,-0.7176871,-0.29920635,0.25240013,0.25942755,-0.7647059,0.4767726,0.7037037,-0.25598085,0.20198265,0.40960452,0.001669449,-0.3615222,-0.50763357,-0.25725645,0.23222153,0.35775453,-0.5555556,0.44862154,0.71274686
-0.25241157,0.15783095,0.4691053,-0.057103064,-0.53748006,-0.32102272,-0.25973505,0.20690738,0.34838378,-0.55284554,-0.55256724,0.4057508,-0.27133656,0.13017397,0.2994573,-0.074951954,-0.7281768,-0.771875,-0.2951685,0.17701863,0.21324636,-0.4760479,-0.2747934,0.53796446,-0.3248145,0.18329751,0.2410208,0.5140845,-0.61167884,-0.48872182,-0.2971474,0.21406347,0.21234454,0.042769857,-0.32252252,0.38670695,-0.3197929,0.22490083,0.2832796,0.54004574,-0.33043477,-0.33333334,-0.2984127,0.24001239,0.29304862,-0.45258102,0.19315404,0.18827161,-0.29186603,0.22924411,0.41996235,0.27378964,-0.41226214,-0.5763359,-0.25725645,0.32221523,0.37963843,-0.6775271,0.102756895,0.39317775
