w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
-0.3055432372505542,-0.14888628370457202,-0.049429657794676896,-0.146067415730337,0.22033898305084731,0.09841269841269829
-0.3028824833702881,0.1547479484173504,-0.04467680608365032,-0.03502974223397204,0.17372881355932202,0.13015873015872992
-0.3667405764966739,-0.11019929660023431,-0.09695817490494318,-0.0006609385327164263,-0.0021186440677966045,-0.12592592592592622
-0.2957871396895787,0.16998827667057448,-0.0684410646387833,-0.27032385988103114,0.14618644067796605,0.21904761904761894
-0.31707317073170715,-0.0058616647127784915,-0.07794676806083656,0.09980171844018515,-0.07203389830508478,-0.020105820105820293
-0.2620842572062084,0.15005861664712783,-0.027566539923954525,-0.2650363516192993,0.1228813559322035,0.3015873015873016
-0.29667405764966737,0.07385697538100833,-0.036121673003802424,-0.03899537343027115,0.09322033898305082,0.043386243386243306
-0.2886917960088691,0.11019929660023453,-0.009505703422053369,-0.44348975545274283,0.298728813559322,0.2761904761904761
-0.3445676274944566,0.07385697538100833,-0.02946768060836502,-0.15399867812293433,0.35169491525423724,-0.0793650793650793
-0.35875831485587584,-0.011723329425556872,-0.0323193916349811,-0.25974884335756765,0.3283898305084747,0.15555555555555545
-0.3649667405764965,0.07151230949589671,-0.049429657794676896,-0.06411103767349646,-0.0805084745762712,0.1851851851851849
-0.36851441241685123,-0.14302461899179353,-0.05228136882129286,-0.19497686715135498,0.14618644067796605,-0.0708994708994709
-0.323281596452328,0.14067995310668224,-0.0598859315589354,-0.24785194976867142,0.04661016949152552,0.12592592592592577
-0.3569844789356983,-0.08675263774912079,-0.0019011406844107182,0.056179775280899236,0.1228813559322035,-0.11746031746031771
-0.3215077605321507,0.08675263774912079,-0.020912547528517123,-0.22934567085261048,0.22033898305084731,0.11322751322751312
-0.34811529933481156,0.06682297772567414,0.0788973384030418,-0.08261731658955718,0.2118644067796609,-0.01587301587301604
-0.3365853658536585,0.041031652989448775,0.03041825095057038,-0.25446133509583624,0.3326271186440677,0.0349206349206348
-0.3827050997782703,0.10668229777256721,0.07699619771863109,-0.09187045604758792,0.061440677966101864,0.0708994708994708
-0.38625277161862515,0.009378663540445364,-0.014258555133079831,-0.20290812954395254,0.2944915254237288,0.08994708994708978
-0.40399113082039895,0.08675263774912079,0.04372623574144474,-0.14210178453403843,0.07203389830508478,0.15555555555555545
-0.4190687361419069,-0.04454865181711609,-0.02946768060836502,-0.18968935888962302,0.19703389830508478,0.0031746031746029413
-0.37827050997782696,0.06682297772567414,0.0066539923954371805,-0.33377395902181095,0.10593220338983045,0.13862433862433843
-0.3818181818181817,-0.10433763188745593,0.09790874524714832,-0.2914738929279578,0.008474576271186418,0.007407407407407307
-0.3436807095343679,0.009378663540445364,0.09885931558935357,-0.18968935888962302,0.3283898305084747,0.1957671957671956
-0.3649667405764965,-0.04454865181711609,0.18821292775665377,-0.011235955056179692,0.2055084745762712,-0.07301587301587298
-0.40399113082039895,-0.029308323563892236,0.1283269961977187,-0.21083939193654966,0.30084745762711873,0.15343915343915326
-0.41640798226164055,0.053927315357561456,0.1815589353612168,-0.036351619299405113,0.09957627118644075,-0.08359788359788378
-0.4492239467849224,-0.06330597889800704,0.05798479087452457,-0.13813615333773932,0.14194915254237284,0.09417989417989414
-0.39866962305986675,0.11254396248534593,0.13117870722433467,-0.12888301387970946,-0.040254237288135486,0.12169312169312163
-0.4509977827050998,-0.05275498241500576,0.000950570342205248,-0.04957038995373442,0.07415254237288149,-0.030687830687830875
-0.3853658536585364,0.09847596717467755,0.04657794676806071,-0.25181758096497053,0.08686440677966112,0.37777777777777755
-0.4660753880266074,-0.07385697538100833,-0.00855513307984801,0.06939854593522798,0.07627118644067798,-0.06455026455026458
-0.4483370288248336,0.0808909730363423,-0.04562737642585568,-0.23859881031064123,0.48516949152542366,0.2677248677248676
-0.49623059866962294,0.03868698710433738,-0.002851711026615966,0.040317250495703894,0.02754237288135597,-0.32910052910052934
-0.5175166297117515,0.007033997655333968,-0.10741444866920147,-0.01784534038334451,0.22881355932203395,0.03915343915343894
-0.482039911308204,0.08558030480656487,-0.018060836501901267,-0.2610707204230004,-0.03813559322033888,-0.07301587301587298
-0.516629711751663,-0.024618991793669553,-0.14448669201520914,-0.07336417713152665,0.19703389830508478,0.17671957671957683
-0.46075388026607533,0.05158264947245006,-0.04372623574144485,-0.2941176470588235,0.07627118644067798,0.2571428571428571
-0.5432372505543237,-0.07737397420867531,-0.17585551330798477,-0.11566424322538016,0.2457627118644068,0.0031746031746029413
-0.516629711751663,-0.014067995310668269,-0.10551330798479097,-0.5042961004626572,0.20127118644067776,0.43280423280423275
-0.6062084257206208,-0.15943728018757308,-0.16349809885931554,0.1275611368142764,0.24152542372881358,-0.24656084656084676
-0.5902439024390242,-0.05392731535756157,-0.14638783269961975,-0.39193654990085913,0.14618644067796605,0.30793650793650773
-0.5946784922394679,-0.1547479484173504,-0.11501901140684423,-0.0033046926635821317,0.08898305084745761,-0.02645502645502662
-0.565410199556541,-0.08558030480656498,-0.14353612167300367,-0.10773298083278282,0.04237288135593231,0.062433862433862286
-0.50509977827051,-0.043376318874560504,-0.0836501901140686,-0.097157964309319,0.07415254237288149,-0.09841269841269829
-0.530820399113082,-0.12895662368112526,-0.1178707224334602,-0.13813615333773932,0.20338983050847448,0.011640211640211673
-0.5246119733924611,0.02696365767878084,-0.10456273764258561,-0.2504957038995371,0.31144067796610164,0.2931216931216931
-0.5760532150776052,-0.155920281359906,-0.057984790874524905,-0.025776602775941515,0.23516949152542388,-0.09629629629629644
-0.5893569844789357,0.023446658851113522,-0.0684410646387833,-0.3417052214144086,0.26059322033898313,0.3989417989417987
-0.5840354767184035,-0.10082063305978883,0.018060836501901045,0.007270323859881467,0.06991525423728828,-0.23597883597883618
-0.5902439024390242,-0.09613130128956604,-0.009505703422053369,-0.39193654990085913,0.18644067796610164,0.33544973544973544
-0.5361419068736142,-0.0785463071512309,0.05988593155893529,-0.005948446794448059,-0.07838983050847459,0.03703703703703698
-0.5503325942350332,-0.17233294255568576,0.0,-0.38797091870456035,0.04661016949152552,-0.1978835978835981
-0.519290465631929,-0.049237983587338774,-0.018060836501901267,-0.323198942498348,0.11440677966101709,0.22751322751322745
-0.5592017738359201,-0.1582649472450175,-0.0009505703422054701,0.12095175148711146,0.06567796610169507,-0.16825396825396854
-0.5521064301552105,0.01406799531066838,-0.05323193916349811,-0.3417052214144086,0.3283898305084747,0.2592592592592593
-0.5929046563192903,-0.0785463071512309,0.03992395437262353,0.024454725710508995,0.11652542372881358,-0.02645502645502662
-0.5902439024390242,-0.015240328253223856,-0.04562737642585568,-0.3417052214144086,0.3665254237288136,0.2825396825396824
-0.5946784922394679,0.015240328253223856,0.05228136882129264,-0.23198942498347674,-0.05508474576271172,0.06666666666666643
-0.5893569844789357,-0.14888628370457202,-0.028517110266159773,-0.20290812954395254,0.24152542372881358,-0.0010582010582010914
-0.5822616407982261,0.041031652989448775,0.013307984790874361,-0.1791143423661603,0.008474576271186418,0.13650793650793647
-0.588470066518847,-0.16764361078546297,-0.041825095057034245,-0.22141440846001348,0.2521186440677967,-0.04338624338624364
-0.6017738359201772,0.010550996483001285,-0.041825095057034245,-0.23198942498347674,0.1355932203389829,0.46666666666666656
-0.637250554323725,-0.1957796014067994,-0.036121673003802424,-0.1685393258426967,0.15889830508474567,-0.1280423280423283
-0.6,-0.0808909730363423,-0.05418250950570358,-0.26768010575016554,0.26483050847457634,0.13650793650793647
-0.6,-0.10082063305978883,0.05323193916349811,-0.09187045604758792,0.02330508474576276,-0.09841269841269829
-0.6035476718403547,-0.13599062133645945,0.0076045627376424285,-0.323198942498348,0.3368644067796609,0.18941798941798926
-0.5680709534368069,-0.023446658851113744,0.1387832699619771,-0.1368142762723068,0.11652542372881358,0.05820105820105792
-0.6443458980044343,-0.13599062133645945,0.05133079847908739,-0.07997356245869147,0.2542372881355932,-0.06455026455026458
-0.5920177383592017,-0.010550996483001285,0.11406844106463865,-0.3641771315267679,0.08898305084745761,0.22539682539682526
-0.6186252771618624,-0.16998827667057437,0.09410646387832688,-0.11566424322538016,0.05508474576271194,-0.09629629629629644
-0.5680709534368069,-0.10785463071512291,0.06558935361216722,-0.35888962326503626,0.15677966101694918,0.1851851851851849
-0.5946784922394679,-0.24384525205158247,0.1197718631178708,-0.0693985459352282,-0.03389830508474567,-0.39894179894179893
-0.5840354767184035,-0.20984759671746755,0.06653992395437247,-0.47521480502313296,0.35169491525423724,0.46666666666666656
-0.5875831485587583,-0.21101992966002325,0.19961977186311786,-0.0033046926635821317,0.09110169491525433,-0.009523809523809823
-0.6283813747228382,-0.24032825322391538,0.1387832699619771,-0.23595505617977564,0.31144067796610164,-0.030687830687830875
-0.5733924611973391,-0.05041031652989458,0.22243346007604559,-0.09319233311302078,0.09110169491525433,0.19365079365079363
-0.6070953436807094,-0.1160609613130128,0.21768060836501912,0.01387970918704573,0.15466101694915246,-0.04761904761904756
-0.5476718403547671,0.0375146541617819,0.2604562737642584,-0.29808327825512204,0.13771186440677963,0.26984126984126977
-0.5822616407982261,-0.008206330597889888,0.2794676806083649,0.08129543952412432,0.08686440677966112,-0.19365079365079385
-0.5379157427937914,0.0058616647127784915,0.2899239543726235,-0.2941176470588235,0.30508474576271194,0.34179894179894177
-0.576940133037694,-0.04454865181711609,0.3307984790874525,-0.1235955056179775,0.1673728813559321,-0.08571428571428563
-0.5725055432372506,-0.12778429073856967,0.27851711026615966,-0.4064771976206215,0.18432203389830493,0.3798941798941795
-0.5547671840354766,-0.09730363423212163,0.3602661596958172,-0.24785194976867142,0.057203389830508655,0.03915343915343894
-0.5662971175166297,-0.24501758499413828,0.311787072243346,-0.23198942498347674,0.1610169491525424,-0.01587301587301604
-0.5325942350332593,-0.11957796014068,0.41349809885931577,-0.222736285525446,0.13347457627118642,0.19999999999999996
-0.5636363636363635,-0.25908558030480644,0.421102661596958,0.10376734963648415,0.19279661016949134,-0.2423280423280424
-0.5733924611973391,-0.07502930832356391,0.3849809885931559,-0.3165895571711832,0.20338983050847448,0.24656084656084643
-0.5521064301552105,-0.06447831184056285,0.4619771863117872,-0.10641110376734941,0.10593220338983045,-0.03703703703703731
-0.5751662971175164,-0.09847596717467744,0.36787072243345986,-0.19233311302048894,0.09110169491525433,0.10476190476190461
-0.5290465631929046,0.0375146541617819,0.4600760456273767,-0.2716457369464643,0.14830508474576276,0.13650793650793647
-0.5840354767184035,-0.1887456037514652,0.35741444866920147,-0.1526768010575017,0.2542372881355932,0.04126984126984112
-0.556541019955654,-0.01875732708089095,0.42395437262357416,-0.30072703238598797,0.1355932203389829,0.18941798941798926
-0.6124168514412416,-0.3118405627198123,0.36596958174904937,-0.056179775280899236,0.2457627118644068,-0.20423280423280454
-0.5796008869179601,-0.056271981242672964,0.37927756653992395,-0.3152676801057501,0.021186440677966267,0.4730158730158731
-0.6035476718403547,-0.30011723329425555,0.3973384030418252,0.017845340383344288,-0.0826271186440678,-0.3396825396825398
-0.5645232815964523,-0.03985932004689341,0.31749049429657794,-0.4738929279576999,0.298728813559322,0.5026455026455023
-0.5964523281596452,-0.09261430246189917,0.42585551330798466,0.14738929279577007,-0.010593220338983023,-0.18306878306878338
-0.6292682926829267,-0.17702227432590834,0.28707224334600756,-0.33773959021810984,0.5593220338983051,0.2994708994708992
-0.6097560975609757,-0.082063305978898,0.43726235741444874,-0.2372769332452085,0.033898305084745894,-0.14920634920634912
-0.6567627494456761,-0.2344665885111371,0.3422053231939164,-0.2967614011896892,0.23728813559322037,0.2296296296296294
-0.5982261640798227,-0.12426729191090258,0.48193916349809895,-0.4646397884996696,0.06779661016949157,0.10687830687830657
-0.6177383592017738,-0.30128956623681125,0.4429657794676807,-0.009914077990746617,0.08898305084745761,-0.03915343915343927
-0.5592017738359201,-0.13950762016412654,0.5332699619771861,-0.3165895571711832,0.07203389830508478,0.30793650793650773
-0.5831485587583148,-0.3212192262602578,0.5399239543726237,-0.07732980832782577,0.15677966101694918,-0.1809523809523812
-0.5636363636363635,-0.13599062133645945,0.543726235741445,-0.35360211500330474,0.22881355932203395,0.19365079365079363
-0.6035476718403547,-0.26143024618991784,0.5798479087452473,-0.08922670191672188,0.2860169491525424,-0.14708994708994738
-0.6,-0.14536928487690493,0.5085551330798481,-0.1883674818241905,0.2902542372881356,0.15343915343915326
-0.6035476718403547,-0.11488862837045699,0.6093155893536122,-0.11169861202908171,0.019067796610169552,-0.08994708994709011
-0.6425720620842572,-0.22274325908558013,0.49239543726235735,-0.18968935888962302,0.2478813559322035,0.10264550264550243
-0.5991130820399111,-0.082063305978898,0.5712927756653992,-0.1619299405155319,0.010593220338983134,0.062433862433862286
-0.6416851441241684,-0.21570926143024616,0.4638783269961977,-0.15796430931923344,0.20127118644067776,-0.05185185185185193
-0.6150776053215077,-0.0808909730363423,0.4847908745247147,-0.3126239259748841,0.19915254237288127,0.2634920634920632
-0.6407982261640797,-0.2016412661195779,0.4676806083650191,-0.023132848645076143,0.08898305084745761,-0.08359788359788378
-0.6310421286031043,-0.08323563892145369,0.44771863117870736,-0.24653007270323857,0.19491525423728806,0.2634920634920632
-0.6257206208425721,-0.17702227432590834,0.5304182509505704,0.016523463317911657,0.19067796610169485,-0.23597883597883618
-0.6674057649667404,-0.10668229777256732,0.4752851711026618,-0.43688037012557834,0.35381355932203395,0.028571428571428248
-0.6576496674057649,-0.12192262602579118,0.5522813688212926,-0.39193654990085913,0.17796610169491522,0.12804232804232774
-0.6878048780487805,-0.22508792497069152,0.45817490494296553,-0.1725049570389955,0.15466101694915246,0.09206349206349196
-0.6283813747228382,-0.1934349355216881,0.5541825095057031,-0.2967614011896892,0.04237288135593231,0.17248677248677224
-0.6798226164079821,-0.28722157092614287,0.4515209125475286,-0.0654329147389291,0.1716101694915253,-0.0010582010582010914
-0.62039911308204,-0.22860492379835862,0.5000000000000002,-0.2504957038995371,0.03601694915254239,0.2740740740740739
-0.6824833702882482,-0.33645955451348164,0.48669201520912564,-0.41044282881692007,0.35805084745762694,-0.21269841269841272
-0.6496674057649667,-0.24501758499413828,0.4724334600760456,-0.23066754791804367,0.1673728813559321,0.3142857142857143
-0.6957871396895787,-0.30363423212192264,0.5323193916349809,0.06543291473892943,0.14194915254237284,-0.26984126984127
-0.7002217294900221,-0.18757327080890962,0.43346007604562753,-0.2808988764044942,0.3792372881355932,0.31640211640211646
-0.7259423503325941,-0.25791324736225074,0.5085551330798481,-0.0958360872438867,-0.06144067796610175,-0.1428571428571429
-0.7277161862527715,-0.1582649472450175,0.40494296577946765,-0.24124256444150693,0.13983050847457634,0.22539682539682526
-0.6940133037694013,-0.20633059788980057,0.4895437262357416,-0.03899537343027115,0.09110169491525433,-0.17883597883597901
-0.7108647450110863,-0.14419695193434912,0.44201520912547543,-0.26635822868473213,0.11652542372881358,0.3566137566137564
-0.6576496674057649,-0.14536928487690493,0.44771863117870736,-0.09187045604758792,0.2457627118644068,0.14708994708994694
-0.6931263858093125,-0.20515826494724498,0.5000000000000002,-0.2623925974884336,0.07203389830508478,0.005291005291005124
-0.6904656319290465,-0.1113716295427899,0.4657794676806082,-0.21877065432914755,0.4110169491525424,0.06666666666666643
-0.7232815964523281,-0.25674091441969515,0.5114068441064639,-0.36682088565763393,0.20338983050847448,0.053968253968254
-0.720620842572062,-0.13130128956623666,0.4686311787072246,-0.07072042300066106,0.27754237288135597,0.09417989417989414
-0.7348115299334811,-0.2766705744431417,0.48859315589353614,-0.33641771315267666,0.004237288135593431,0.13227513227513232
-0.7011086474501107,-0.21219226260257906,0.43726235741444874,-0.2253800396563117,0.11228813559322037,0.013756613756613634
-0.702882483370288,-0.28487690504103147,0.4743346007604563,-0.03502974223397204,0.021186440677966267,0.013756613756613634
-0.6798226164079821,-0.19929660023446638,0.45627376425855526,-0.2504957038995371,0.31991525423728806,0.07513227513227516
-0.7082039911308203,-0.2696365767878076,0.5161596958174905,-0.18175809649702568,0.15889830508474567,0.2317460317460316
-0.7019955654101995,-0.24384525205158247,0.5228136882129277,-0.13417052214144087,0.2944915254237288,-0.1534391534391536
-0.7241685144124169,-0.17467760844079694,0.5560836501901143,-0.2967614011896892,0.1228813559322035,0.02222222222222192
-0.729490022172949,-0.18171160609613113,0.5570342205323195,0.03106411103767348,0.06991525423728828,0.08783068783068781
-0.6966740576496673,-0.12309495896834688,0.5513307984790874,-0.15135492399206885,0.03177966101694918,-0.02645502645502662
-0.6700665188470067,-0.13481828839390386,0.5665399239543725,-0.23859881031064123,-0.012711864406779627,0.12804232804232774
-0.6478935698447894,-0.08675263774912079,0.5475285171102664,-0.1725049570389955,0.18008474576271172,0.024338624338624104
-0.6647450110864745,-0.17233294255568576,0.578897338403042,-0.31130204890945123,0.2161016949152541,-0.03280423280423295
-0.6745011086474502,-0.082063305978898,0.5503802281368821,-0.1566424322538006,0.26694915254237284,0.24444444444444424
-0.7117516629711751,-0.2344665885111371,0.5979087452471483,-0.19233311302048894,0.1673728813559321,-0.11111111111111127
-0.7073170731707317,-0.049237983587338774,0.5532319391634979,-0.49372108393919345,0.11864406779661008,0.23597883597883595
-0.7019955654101995,-0.24618991793669398,0.6245247148288977,0.09715796430931922,0.016949152542372836,0.0010582010582009804
-0.6611973392461197,-0.10082063305978883,0.5494296577946769,-0.25710508922670194,0.11652542372881358,0.04126984126984112
-0.6620842572062084,0.0011723329425556983,0.6283269961977187,0.016523463317911657,0.24152542372881358,-0.1873015873015872
-0.6532150776053214,0.003516998827667095,0.5513307984790874,-0.18968935888962302,0.15254237288135597,0.24867724867724839
-0.6647450110864745,0.09964830011723325,0.663498098859316,-0.044282881692002785,0.298728813559322,0.11111111111111116
-0.6753880266075387,0.03165298944900363,0.5846007604562737,-0.30204890945142104,0.04872881355932224,0.17037037037037028
-0.6762749445676275,0.055099648300117154,0.6701520912547527,-0.323198942498348,0.2457627118644068,-0.09841269841269829
-0.6789356984478934,-0.016412661195779554,0.5903041825095057,-0.20555188367481825,-0.04237288135593209,0.3566137566137564
-0.6638580931263858,-0.017584994138335364,0.644486692015209,-0.07204230006609413,0.19915254237288127,-0.07301587301587298
-0.6815964523281597,-0.10668229777256732,0.5836501901140685,-0.48843357567746215,0.18855932203389814,-0.1894179894179896
-0.6629711751662972,-0.021101992966002348,0.5912547528517109,-0.21480502313284866,0.2139830508474576,0.30793650793650773
-0.677161862527716,-0.14419695193434912,0.6587452471482889,0.01387970918704573,0.08686440677966112,-0.48994708994709013
-0.6603104212860309,0.015240328253223856,0.5389733840304185,-0.39854593522802406,0.125,0.3798941798941795
-0.6567627494456761,-0.07737397420867531,0.6749049429657796,0.10641110376734964,0.11016949152542366,0.028571428571428248
-0.6558758314855874,-0.026963657678780728,0.5313688212927756,-0.5201586252478521,0.22033898305084731,0.34179894179894177
-0.6656319290465631,-0.09847596717467744,0.6311787072243344,-0.03899537343027115,0.11440677966101709,-0.0708994708994709
-0.6514412416851442,-0.11019929660023431,0.502851711026616,-0.3747521480502314,0.2076271186440677,0.1682539682539681
-0.6328159645232816,-0.155920281359906,0.5979087452471483,-0.09054857898215452,-0.09957627118644063,-0.05820105820105825
-0.6124168514412416,-0.20398593200468917,0.5000000000000002,-0.4342366159947125,0.0805084745762712,0.4708994708994707
-0.5698447893569845,-0.1969519343493552,0.5760456273764258,0.09054857898215474,-0.06355932203389836,-0.11111111111111127
-0.5680709534368069,-0.19929660023446638,0.5133079847908744,-0.49107732980832763,0.06567796610169507,0.2761904761904761
-0.570731707317073,-0.20867526377491197,0.5247148288973382,-0.11169861202908171,0.34533898305084754,-0.03915343915343927
-0.6026607538802661,-0.25556858147713934,0.5256653992395437,-0.20555188367481825,0.13347457627118642,-0.09841269841269829
-0.6035476718403547,-0.13833528722157096,0.5085551330798481,-0.18175809649702568,0.1694915254237288,0.15555555555555545
-0.6062084257206208,-0.21922626025791325,0.5418250950570342,-0.2425644415069398,0.06567796610169507,0.20211640211640214
-0.556541019955654,-0.20046893317702208,0.5066539923954374,-0.2782551222736285,0.021186440677966267,0.12169312169312163
-0.5281596452328159,-0.268464243845252,0.5674904942965782,-0.2914738929279578,0.044491525423728806,0.15343915343915326
-0.5042128603104212,-0.24618991793669398,0.5513307984790874,-0.04824851288830123,0.14618644067796605,-0.05185185185185193
-0.5184035476718403,-0.2766705744431417,0.5342205323193914,-0.3165895571711832,0.16313559322033888,0.1957671957671956
-0.5130820399113081,-0.25322391559202806,0.5304182509505704,0.15135492399206885,0.18220338983050843,-0.05396825396825389
-0.5467849223946785,-0.20515826494724498,0.435361216730038,-0.20290812954395254,0.2055084745762712,-0.06031746031746055
-0.5157427937915743,-0.16998827667057437,0.4600760456273767,-0.005948446794448059,0.0783898305084747,0.011640211640211673
-0.5068736141906873,-0.20633059788980057,0.37547528517110274,-0.13152676801057517,-0.09110169491525422,-0.11111111111111127
-0.4492239467849224,-0.00703399765533419,0.44961977186311786,-0.18175809649702568,0.08262711864406791,0.2952380952380951
-0.4953436807095343,-0.26494724501758493,0.4058935361216729,-0.07600793126239214,0.3389830508474576,-0.2529100529100533
-0.48026607538802657,-0.003516998827666984,0.46673003802281343,-0.18572372769332446,0.1292372881355932,0.2740740740740739
-0.5157427937915743,-0.30480656506447823,0.48003802281368846,-0.3165895571711832,0.20127118644067776,-0.08994708994709011
-0.4749445676274944,-0.04689331770222749,0.47718631178707227,-0.18043621943159316,0.004237288135593431,0.3100529100529099
-0.45277161862527693,-0.3188745603751465,0.49429657794676807,-0.11962987442167872,0.07203389830508478,-0.5153439153439155
-0.4181818181818182,-0.09144196951934358,0.4039923954372624,-0.18968935888962302,0.04237288135593231,0.3650793650793651
-0.39955654101995564,-0.2801875732708088,0.44771863117870736,-0.12888301387970946,0.2796610169491527,-0.21058201058201076
-0.4155210643015521,-0.1113716295427899,0.3650190114068441,-0.044282881692002785,0.27118644067796627,0.5767195767195767
-0.461640798226164,-0.3083235638921453,0.38117870722433467,0.06807666886979535,0.2838983050847457,-0.31005291005291025
-0.46784922394678485,-0.20984759671746755,0.3441064638783271,-0.5373430270984798,0.2817796610169492,0.2825396825396824
-0.47760532150776047,-0.24032825322391538,0.3830798479087454,0.00594844679444817,0.01271186440677985,-0.1978835978835981
-0.4545454545454546,-0.21922626025791325,0.31273764258555126,-0.22802379378717774,-0.11864406779661008,0.1788359788359788
-0.39866962305986675,-0.3165298944900351,0.28041825095057016,0.0667547918043625,0.0783898305084747,-0.07301587301587298
-0.3880266075388026,-0.13950762016412654,0.24429657794676807,-0.0945142101784533,0.11864406779661008,0.2571428571428571
-0.4252771618625276,-0.3575615474794841,0.17775665399239537,-0.12888301387970946,0.2944915254237288,-0.13227513227513243
-0.4190687361419069,-0.17702227432590834,0.2328897338403042,-0.06146728354263087,0.18008474576271172,0.028571428571428248
-0.45809312638580924,-0.30011723329425555,0.2053231939163498,-0.3932584269662921,0.2457627118644068,-0.07724867724867734
-0.4314855875831485,-0.21453692848769035,0.27186311787072226,-0.09187045604758792,0.17796610169491522,0.10476190476190461
-0.45543237250554314,-0.3188745603751465,0.229087452471483,-0.032385988103106,0.0847457627118644,-0.3587301587301587
-0.39334811529933467,-0.1570926143024618,0.22338403041825106,-0.1473892927957704,0.13347457627118642,0.5195767195767196
-0.40133037694013285,-0.3927315357561548,0.1749049429657794,-0.001982815598149501,0.08686440677966112,-0.466666666666667
-0.3960088691796009,-0.13950762016412654,0.11596958174904959,-0.2623925974884336,0.19915254237288127,0.38624338624338606
-0.3729490022172949,-0.3563892145369284,0.1283269961977187,-0.04560475875743586,0.2860169491525424,-0.36931216931216937
-0.37827050997782696,-0.16998827667057437,0.18916349809885946,-0.08261731658955718,0.22669491525423746,0.1851851851851849
-0.3720620842572061,-0.2801875732708088,0.1730038022813687,-0.05882352941176483,0.2436440677966103,-0.13227513227513243
-0.37560975609756087,-0.048065650644783076,0.25,-0.11566424322538016,0.09110169491525433,0.18095238095238075
-0.35343680709534375,-0.21805392731535744,0.19771863117870714,-0.0958360872438867,-0.05084745762711862,-0.18518518518518523
-0.3188470066518847,-0.014067995310668269,0.23574144486691995,-0.0945142101784533,0.31567796610169485,0.07513227513227516
-0.32771618625277155,-0.08675263774912079,0.13117870722433467,-0.0654329147389291,-0.048728813559321904,-0.08571428571428563
-0.2984478935698447,-0.0386869871043376,0.1577946768060836,-0.09054857898215452,0.01271186440677985,0.21904761904761894
-0.32949002217294887,-0.08675263774912079,0.0874524714828897,-0.21877065432914755,0.2923728813559323,-0.03280423280423295
-0.31796008869179604,0.03282532239155911,0.12452471482889726,0.1183079973562462,0.2796610169491527,0.06878306878306883
-0.36851441241685123,-0.14067995310668213,0.13498098859315588,-0.1275611368142766,0.08898305084745761,-0.26984126984127
-0.4022172949002216,0.05978898007033995,0.1197718631178708,-0.2729676140118972,0.4322033898305082,0.3291005291005291
-0.3773835920177383,-0.22039859320046884,0.09505703422053213,-0.05089226701916694,-0.3220338983050848,-0.07301587301587298
-0.3286031042128602,-0.024618991793669553,0.1045627376425855,-0.1711830799735624,0.006355932203389925,0.10264550264550243
-0.286031042128603,-0.2754982415005861,-0.004752851711026573,-0.21877065432914755,-0.09110169491525422,-0.14074074074074094
-0.2851441241685143,-0.1160609613130128,-0.0019011406844107182,-0.1725049570389955,0.3771186440677965,0.08994708994708978
-0.2957871396895787,-0.24853458382180538,-0.05513307984790883,-0.2557832121612693,0.2881355932203391,0.24444444444444424
-0.3827050997782703,-0.21805392731535744,-0.03707224334600767,0.020489094514210437,0.39406779661016955,0.11957671957671967
-0.4261640798226164,-0.260257913247362,-0.12452471482889749,-0.1473892927957704,-0.010593220338983023,0.12380952380952359
-0.3844789356984478,-0.26143024618991784,-0.0598859315589354,0.00594844679444817,0.22033898305084731,-0.25502645502645505
-0.36141906873614194,-0.29425556858147706,-0.08269961977186313,-0.31791143423661605,0.010593220338983134,0.1407407407407404
-0.29223946784922383,-0.14888628370457202,-0.11026615969581766,0.146067415730337,-0.0466101694915253,-0.10899470899470909
-0.25055432372505526,-0.22743259085580303,-0.06273764258555137,-0.2888301387970921,0.13135593220338992,0.22328042328042308
-0.2798226164079821,-0.09495896834701045,-0.08935361216730042,0.24124256444150705,0.4936440677966103,-0.3777777777777781
-0.31529933481152983,-0.2016412661195779,-0.1093155893536123,-0.46860541969596836,0.23305084745762716,0.28888888888888853
-0.35609756097560963,-0.0785463071512309,-0.07034220532319413,0.2584269662921348,0.18855932203389814,-0.24867724867724883
-0.36585365853658525,-0.09613130128956604,-0.14163498098859317,-0.36682088565763393,0.30932203389830515,0.24656084656084643
-0.3490022172949,-0.09026963657678799,-0.06463878326996209,0.18704560475875764,-0.17372881355932202,-0.18518518518518523
-0.29667405764966737,0.023446658851113522,-0.21007604562737636,-0.26635822868473213,0.09745762711864403,0.4518518518518517
-0.24878048780487794,-0.1207502930832356,-0.07319391634980998,0.2491738268341046,-0.057203389830508544,-0.22539682539682548
-0.25853658536585356,-0.06447831184056285,-0.2347908745247148,-0.567746199603437,0.6038135593220337,0.3714285714285712
-0.29490022172948993,-0.13364595545134805,-0.1730038022813688,0.1685393258426966,-0.025423728813559254,-0.03915343915343927
-0.35077605321507754,-0.10082063305978883,-0.2652091254752852,-0.36946463978849975,0.5466101694915253,0.34179894179894177
-0.3419068736141906,-0.25439624853458365,-0.20152091254752857,0.10508922670191656,-0.02754237288135586,-0.21058201058201076
-0.31529933481152983,-0.07620164126611972,-0.18726235741444874,-0.4897554527428949,-0.03389830508474567,0.44761904761904736
-0.286031042128603,-0.22039859320046884,-0.18536121673003803,-0.04957038995373442,0.15889830508474567,-0.29947089947089955
-0.23104212860310402,-0.0879249706916766,-0.14733840304182522,-0.09980171844018493,-0.20127118644067787,0.24444444444444424
