w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
0.5105105105105103,-0.026584183246948667,-0.3975232198142413,-0.2114285714285713,-0.2506203473945411,0.12238805970149236
0.5471471471471472,0.05266677813074727,-0.42043343653250753,0.14400000000000035,-0.3076923076923077,0.1422885572139303
0.5309309309309309,-0.05968901521484704,-0.36037151702786385,-0.12114285714285733,-0.32506203473945405,-0.3771144278606964
0.5591591591591591,0.036615950509947925,-0.3907120743034054,-0.13828571428571446,0.19354838709677402,0.2079601990049751
0.5387387387387386,-0.06704564454104667,-0.2891640866873064,0.3039999999999998,-0.33746898263027303,-0.2875621890547261
0.5207207207207205,0.08476843337234552,-0.41981424148606794,-0.13942857142857157,-0.05459057071960305,-0.016915422885572018
0.5267267267267268,-0.024243437552249003,-0.3789473684210526,0.2548571428571431,-0.29528535980148884,-0.31741293532338277
0.5147147147147149,0.10817589031934438,-0.4959752321981423,-0.05257142857142838,-0.09181141439205964,0.11641791044776117
0.5255255255255256,0.03594716602574799,-0.45510835913312675,0.28114285714285714,-0.3176178660049628,-0.51044776119403
0.5111111111111111,0.09680655408794503,-0.5287925696594427,-0.3074285714285713,0.05955334987593042,0.3273631840796021
0.5315315315315314,0.05500752382544727,-0.4736842105263157,0.12457142857142878,-0.1761786600496279,-0.2457711442786068
0.5153153153153154,0.06136097642534688,-0.4972136222910215,-0.31999999999999995,-0.05955334987593053,0.15024875621890543
0.5063063063063062,-0.0018391573315500453,-0.4637770897832816,-0.08685714285714274,-0.2779156327543425,-0.0626865671641792
0.5045045045045045,0.02725296773114838,-0.4996904024767801,-0.3474285714285714,0.05707196029776673,0.1422885572139303
0.5105105105105103,-0.03862230396254818,-0.43405572755417954,0.16457142857142837,-0.29280397022332505,-0.5024875621890545
0.5267267267267268,0.03494398929944831,-0.509597523219814,-0.3759999999999999,-0.2084367245657569,0.3253731343283581
0.5603603603603602,-0.040628657415147984,-0.4396284829721361,0.6182857142857143,-0.3176178660049628,-0.2497512437810946
0.565165165165165,0.08944992476174551,-0.4873065015479876,-0.24685714285714278,-0.12406947890818865,0.37512437810945265
0.5597597597597597,-0.012205316836649494,-0.4371517027863775,0.3005714285714287,-0.05459057071960305,-0.4567164179104477
0.5507507507507508,0.10182243771944477,-0.4260061919504643,-0.38742857142857146,0.19106699751861034,0.3532338308457712
0.5285285285285284,-0.0005015883631501739,-0.4154798761609907,0.37028571428571455,-0.06203473945409432,-0.5124378109452734
0.5261261261261263,0.08710917906704552,-0.4006191950464395,-0.4068571428571427,-0.19106699751861045,0.25970149253731334
0.5537537537537536,-0.009864571141949496,-0.4352941176470587,0.44571428571428595,-0.5434243176178659,-0.20796019900497498
0.5771771771771772,0.062364153151646784,-0.4396284829721361,-0.5257142857142858,-0.39454094292803965,0.3611940298507461
0.5975975975975973,-0.02290586858384891,-0.48049535603715166,0.26628571428571424,-0.07692307692307687,-0.3194029850746267
0.5825825825825826,-0.01956194616284912,-0.45696594427244575,-0.23085714285714287,0.04218362282878396,0.20995024875621882
0.5537537537537536,0.03260324360474831,-0.5040247678018575,0.1417142857142859,0.28287841191066976,-0.3910447761194029
0.5111111111111111,-0.04263501086774801,-0.46811145510835894,-0.19771428571428562,-0.1364764267990075,0.33134328358208953
0.5285285285285284,0.05066042467814724,-0.47863777089783277,0.23542857142857154,-0.19354838709677424,-0.3373134328358208
0.5597597597597597,-0.005517471994649803,-0.4761609907120742,-0.14171428571428601,-0.6104218362282878,0.12238805970149236
0.6066066066066067,0.08175890319344581,-0.4650154798761609,0.18285714285714305,-0.13151364764267992,-0.3950248756218907
0.6138138138138138,0.03728473499414786,-0.5120743034055727,-0.10857142857142843,-0.29032258064516137,0.16815920398009965
0.598798798798799,0.11352616619294431,-0.45263157894736816,0.17142857142857149,0.37965260545905677,-0.45472636815920386
0.5525525525525525,0.06370172212004666,-0.5250773993808049,-0.23771428571428577,0.05707196029776673,0.08855721393034832
0.5327327327327327,0.09914729978264503,-0.45572755417956645,0.10171428571428609,-0.1389578163771712,-0.1980099502487559
0.5309309309309309,0.06136097642534688,-0.4730650154798761,-0.504,-0.3126550868486352,0.19402985074626855
0.5729729729729731,0.06336732987794669,-0.4873065015479876,0.17028571428571415,-0.4094292803970223,-0.20000000000000007
0.5969969969969968,0.021902691857548895,-0.48111455108359125,-0.3291428571428572,-0.26054590570719616,0.10845771144278604
0.6174174174174176,0.048654071225547435,-0.484829721362229,0.18399999999999994,0.06699751861042169,0.018905472636815857
0.5831831831831831,0.017221200468149123,-0.49102167182662526,-0.1497142857142858,-0.012406947890818976,-0.04676616915422871
0.5747747747747749,0.05868583848854714,-0.5151702786377708,0.17028571428571415,0.01985111662531014,-0.12238805970149258
0.5435435435435436,0.004848687510449645,-0.4854489164086686,-0.1737142857142857,-0.037220843672456594,0.27761194029850755
0.5507507507507508,0.08242768767764597,-0.5052631578947366,0.36342857142857143,-0.02481389578163784,-0.2935323383084577
0.5309309309309309,0.004848687510449645,-0.48049535603715166,-0.3668571428571429,-0.21836228287841197,0.23781094527363167
0.5489489489489492,0.08142451095134584,-0.5343653250773992,0.25942857142857134,-0.15384615384615385,0.10646766169154231
0.5543543543543543,-0.0078582176893498,-0.5077399380804952,-0.1257142857142859,-0.08933002481389585,0.09850746268656696
0.566966966966967,0.06771442902524649,-0.5424148606811146,-0.09257142857142842,-0.01985111662531025,-0.018905472636815968
0.5423423423423424,-0.06771442902524671,-0.5498452012383899,-0.10399999999999987,-0.16129032258064513,-0.07263681592039772
0.5465465465465464,0.08744357130914548,-0.5424148606811146,-0.08571428571428563,0.19602977667493793,0.19402985074626855
0.5225225225225225,-0.05634509279384725,-0.5139318885448916,-0.07085714285714262,-0.042183622828784184,-0.22786069651741292
0.5291291291291291,0.07841498077244591,-0.5151702786377708,0.11542857142857166,-0.22828784119106704,0.10447761194029859
0.5315315315315314,-0.018893161678649184,-0.4835913312693497,0.009142857142856897,-0.18858560794044676,-0.12835820895522398
0.565165165165165,0.09011870924594545,-0.5003095975232198,0.19542857142857128,-0.3200992555831266,-0.010945273631840835
0.5585585585585586,0.025246614278548574,-0.49473684210526314,-0.14285714285714302,-0.23573200992555832,-0.008955223880597107
0.5771771771771772,0.08242768767764597,-0.5325077399380804,-0.027428571428571358,-0.004962779156327479,0.05671641791044779
0.523123123123123,0.012539709078749128,-0.5269349845201237,-0.29599999999999993,-0.052109181141439254,-0.1004975124378108
0.5207207207207205,0.043638187594047695,-0.5294117647058822,-0.2719999999999999,0.2679900744416872,0.2199004975124379
0.46606606606606604,-0.03293763584684839,-0.4619195046439627,-0.02399999999999991,-0.2084367245657569,-0.13233830845771122
0.49969969969969963,0.0038455107841497416,-0.5182662538699689,-0.23542857142857154,-0.1712158808933003,0.3353233830845772
0.52012012012012,-0.06871760575154662,-0.44334365325077396,0.01828571428571446,-0.4764267990074441,-0.13233830845771122
0.5591591591591591,0.01421167028924919,-0.4984520123839008,0.054857142857142716,-0.09925558312655092,0.10447761194029859
0.5597597597597597,-0.04765089449924775,-0.4637770897832816,0.18285714285714305,-0.315136476426799,0.018905472636815857
0.5645645645645645,0.06403611436214662,-0.5108359133126934,0.1428571428571428,0.25806451612903203,-0.17014925373134326
0.5147147147147149,-0.023909045310148813,-0.47987616099071195,-0.10057142857142842,-0.14392059553349879,-0.08059701492537319
0.5249249249249248,0.09413141615114529,-0.4972136222910215,0.09371428571428586,0.22084367245657566,0.23980099502487562
0.4858858858858859,-0.03327202808894836,-0.4365325077399379,-0.14857142857142847,-0.10173697270471471,-0.0009950248756218638
0.5141141141141139,0.10081926099314487,-0.4835913312693497,-0.1737142857142857,-0.35732009925558317,0.18009950248756224
0.5399399399399398,-0.05835144624644717,-0.3671826625386997,0.2857142857142858,-0.14392059553349879,-0.309452736318408
0.5609609609609607,0.033606420331048215,-0.4383900928792569,-0.32800000000000007,-0.2059553349875931,0.3333333333333335
0.5843843843843843,0.016886808226048933,-0.3393188854489163,0.4114285714285715,-0.20099255583126552,-0.28955223880597014
0.5555555555555556,-0.0005015883631501739,-0.3900928792569658,-0.3817142857142858,0.1017369727047146,0.23383084577114444
0.5759759759759759,0.051997993646547336,-0.3411764705882351,0.2251428571428573,-0.03970223325062039,-0.5402985074626866
0.5249249249249248,0.01922755392074893,-0.4024767801857585,-0.19771428571428562,-0.032258064516129115,0.01691542288557235
0.538138138138138,0.06804882126734646,-0.43281733746130013,0.32571428571428607,0.05459057071960283,-0.25970149253731334
0.491891891891892,0.03126567463634844,-0.4625386996904023,-0.18399999999999994,0.06947890818858538,0.2079601990049751
0.4966966966966968,0.04932285570974737,-0.5009287925696593,0.22857142857142843,-0.18114143920595538,-0.5562189054726367
0.48948948948948945,0.051997993646547336,-0.46625386996904017,-0.3371428571428571,-0.1687344913151364,0.1363184079601989
0.5255255255255256,0.023574653068048734,-0.43281733746130013,0.3440000000000001,-0.017369727047146455,-0.3253731343283581
0.5297297297297296,0.05868583848854714,-0.37213622291021664,-0.43200000000000005,-0.32754342431761785,0.3373134328358207
0.563963963963964,0.021568299615448927,-0.3356037151702784,0.3828571428571428,-0.06451612903225812,-0.2218905472636813
0.5597597597597597,0.028590536699548474,-0.3052631578947367,-0.3028571428571427,0.00496277915632759,0.09253731343283578
0.5561561561561563,0.020565122889149023,-0.3126934984520122,0.17371428571428593,-0.14888337468982626,-0.5641791044776119
0.553153153153153,0.02089951513124899,-0.2526315789473683,-0.264,0.14888337468982615,0.2875621890547264
0.5555555555555556,0.009864571141949385,-0.241486068111455,0.22285714285714264,-0.26302729528535984,-0.45273631840796036
0.566966966966967,0.028924928941648442,-0.193188854489164,-0.3028571428571427,-0.16129032258064513,0.3293532338308458
0.5921921921921924,0.007858217689349578,-0.1702786377708977,0.39314285714285724,-0.15384615384615385,-0.0507462686567165
0.6024024024024026,0.03093128239424847,-0.15232198142414843,-0.2719999999999999,-0.28287841191067,0.07462686567164178
0.6048048048048045,0.035278381541548276,-0.12507739938080487,0.3794285714285712,-0.10918114143920599,-0.29552238805970155
0.5735735735735734,0.05166360140444737,-0.18947368421052613,-0.2788571428571428,-0.04962779156327546,0.23980099502487562
0.5867867867867869,0.1309145627821433,-0.18761609907120724,0.3622857142857143,0.002481389578163684,-0.21791044776119417
0.551951951951952,0.0005015883631498408,-0.1678018575851392,-0.3314285714285713,-0.05459057071960305,-0.06467661691542281
0.5831831831831831,0.14495903695034262,-0.19690402476780167,0.09714285714285742,-0.06451612903225812,-0.06467661691542281
0.5681681681681681,-0.0011703728473501096,-0.1312693498452011,-0.07428571428571407,-0.2382133995037221,0.1661691542288557
0.5831831831831831,0.12422671794014373,-0.1448916408668729,-0.0822857142857144,0.04218362282878396,0.1960199004975125
0.5849849849849849,-0.025246614278548907,-0.0959752321981423,-0.1942857142857144,-0.32754342431761785,0.10447761194029859
0.6048048048048045,0.08376525664604562,-0.07739938080495345,0.06285714285714272,-0.12655086848635244,0.01691542288557235
0.593993993993994,-0.015214847015549315,-0.10959752321981409,-0.17028571428571448,-0.2109181141439206,0.18009950248756224
0.6078078078078077,0.05166360140444737,-0.07120743034055721,0.06171428571428539,-0.10421836228287851,-0.3950248756218907
0.5825825825825826,-0.006520648720949707,-0.1207430340557274,-0.27428571428571435,0.05955334987593042,0.07860696517412946
0.5873873873873874,0.04129744189934792,-0.08978328173374606,0.2822857142857145,-0.09181141439205964,0.23582089552238794
0.5843843843843843,-0.01588363149974925,-0.06253869969040249,-0.1942857142857144,-0.052109181141439254,0.03482587064676612
0.5777777777777777,0.040294265173047794,-0.09783281733746108,0.025142857142857133,-0.032258064516129115,0.05671641791044779
0.5735735735735734,-0.03093128239424847,-0.018575851393188847,-0.3325714285714285,-0.11166253101736978,0.05472636815920384
0.5921921921921924,0.013877278047149222,-0.07678018575851386,0.26628571428571424,-0.2853598014888338,-0.13432835820895528
0.6072072072072072,-0.037284734994148194,-0.017956656346749256,-0.30399999999999994,-0.19602977667493804,0.4308457711442788
0.6354354354354355,-0.0018391573315500453,-0.061300309597523195,0.21942857142857175,-0.1761786600496279,-0.1542288557213929
0.6174174174174176,-0.04698211001504771,0.005572755417956765,-0.20114285714285718,0.14392059553349856,0.17810945273631829
0.6084084084084083,0.033606420331048215,-0.0359133126934984,0.21828571428571442,-0.06451612903225812,0.06069651741293547
0.5795795795795795,-0.06303293763584683,0.008668730650154943,-0.21828571428571408,0.04714640198511155,0.06069651741293547
0.5921921921921924,0.07172713593044633,-0.009287925696594423,0.1280000000000001,0.009925558312654958,0.3572139303482589
0.5897897897897897,-0.09078749373014561,0.017337461300309664,0.23314285714285732,-0.36972704714640203,-0.5920398009950245
0.6336336336336335,0.09346263166694535,0.005572755417956765,-0.29142857142857126,-0.19602977667493804,0.3353233830845772
0.6594594594594592,-0.09245945494064545,0.04334365325077405,0.24457142857142888,-0.3796526054590571,-0.21791044776119417
0.6624624624624624,0.04631332553084766,0.0619195046439629,-0.5257142857142858,0.11662531017369715,0.43482587064676625
0.6546546546546548,-0.0754054505935462,0.07925696594427234,0.10285714285714254,-0.06203473945409432,-0.1482587064676616
0.6312312312312314,0.01755559271024909,0.10959752321981431,-0.33485714285714285,0.25558312655086834,0.26567164179104474
0.6126126126126126,-0.05667948503594722,0.13188854489164092,0.261714285714286,-0.09429280397022344,-0.41094527363184075
0.6174174174174176,0.011202140110349479,0.11269349845201249,-0.39428571428571435,-0.14392059553349879,0.09452736318407973
0.6486486486486485,-0.019227553920749152,0.12445820433436516,0.1942857142857144,-0.5186104218362283,-0.34328358208955223
0.6732732732732734,0.002842334057849616,0.06068111455108349,-0.08342857142857152,-0.1687344913151364,0.18606965174129364
0.6720720720720721,0.007858217689349578,0.0736842105263158,0.19885714285714284,0.03970223325062028,-0.09651741293532312
0.6576576576576576,0.028590536699548474,0.009287925696594534,-0.2605714285714287,0.05955334987593042,0.1661691542288557
0.624024024024024,-0.00016719612105020598,0.10588235294117654,0.009142857142856897,0.1364764267990073,-0.06069651741293525
0.6216216216216215,0.007858217689349578,0.06934984520123844,-0.16342857142857148,-0.05459057071960305,0.16815920398009965
0.6618618618618617,-0.021568299615449038,0.17585139318885457,0.13142857142857145,-0.771712158808933,-0.309452736318408
0.7183183183183186,0.011870924594549415,0.1591331269349845,-0.22971428571428576,-0.002481389578163906,0.16218905472636846
0.7441441441441443,-0.02825614445744873,0.20557275541795672,0.17257142857142882,-0.3325062034739453,-0.03283582089552228
0.7333333333333332,0.033940812573148404,0.18761609907120746,-0.2628571428571429,0.05210918114143914,0.1363184079601989
0.7255255255255255,-0.026918575489048635,0.19071207430340542,0.4468571428571426,0.02481389578163773,-0.23582089552238805
0.6762762762762762,0.05132920916234718,0.1609907120743035,-0.4434285714285714,0.2084367245657568,0.34328358208955234
0.6702702702702701,-0.004848687510449867,0.15479876160990713,0.4525714285714284,-0.22332506203473945,-0.26766169154228847
0.6516516516516515,0.06069219194114672,0.13993808049535605,-0.24457142857142855,-0.36972704714640203,0.2457711442786068
0.6870870870870871,0.03160006687844841,0.12383900928792557,0.23885714285714288,-0.23573200992555832,-0.19402985074626855
0.6984984984984985,0.012874101320849096,0.12074303405572762,-0.31314285714285717,-0.22332506203473945,0.26567164179104474
0.7003003003003003,0.07841498077244591,0.08916408668730647,0.09828571428571431,0.18610421836228275,-0.21592039800995022
0.663063063063063,-0.01788998495234928,0.0730650154798762,-0.3234285714285714,-0.2109181141439206,0.1124378109452735
0.6612612612612612,0.06905199799364659,0.0730650154798762,0.14514285714285724,0.12406947890818842,-0.11641791044776129
0.6492492492492492,-0.029928105667948568,0.028482972136222973,0.0022857142857142243,-0.501240694789082,0.06666666666666665
0.6888888888888889,0.045310148804547756,0.08173374613003093,0.14514285714285724,-0.007444168734491385,-0.042786069651741254
0.6804804804804805,-0.026584183246948667,0.0619195046439629,-0.4228571428571428,-0.032258064516129115,0.2796019900497513
0.6828828828828828,0.04831967898344747,0.05882352941176472,0.34171428571428564,-0.14640198511166258,-0.27164179104477604
0.6594594594594592,-0.011536532352449558,0.04891640866873059,-0.33485714285714285,-0.3126550868486352,-0.4149253731343284
0.6684684684684685,0.07005517471994649,-0.004953560371516952,-0.15428571428571414,-0.2382133995037221,0.11442786069651723
0.6492492492492492,0.002507941815749648,0.03095975232198156,0.07085714285714273,-0.032258064516129115,-0.07860696517412913
0.6486486486486485,0.0754054505935462,-0.09907120743034048,0.013714285714285346,-0.0744416873449133,0.18009950248756224
0.6708708708708708,-0.002507941815749981,0.021052631578947434,-0.07199999999999995,-0.19851116625310183,0.008955223880596996
0.6756756756756757,0.06470489884634656,-0.02848297213622286,-0.24571428571428577,0.002481389578163684,0.21393034825870627
0.6864864864864866,-0.06972078247784652,0.04643962848297223,-0.14514285714285702,-0.2456575682382134,-0.24179104477611946
0.6942942942942942,0.004514295268349677,0.06563467492260067,-0.19885714285714295,-0.08933002481389585,-0.12437810945273631
0.6900900900900901,-0.08577161009864576,0.052631578947368585,0.03657142857142848,-0.12406947890818865,0.23980099502487562
0.6840840840840838,-0.048988463467647625,0.05572755417956654,0.11085714285714321,-0.0744416873449133,-0.09054726368159183
0.6612612612612612,-0.08109011870924598,-0.03467492260061922,-0.05714285714285716,0.03473945409429269,0.09452736318407973
0.6666666666666665,-0.025246614278548907,-0.01609907120743037,0.3200000000000003,-0.10421836228287851,-0.08855721393034821
0.6324324324324324,-0.05667948503594722,-0.06996904024767803,0.0011428571428571122,-0.0694789081885856,-0.2975124378109453
0.663063063063063,0.08376525664604562,-0.084829721362229,-0.09942857142857131,-0.09925558312655092,0.16815920398009965
0.6276276276276276,-0.11085102825614446,-0.026006191950464386,0.008000000000000007,-0.1066997518610423,-0.34129353233830817
0.6594594594594592,0.08978431700384548,-0.06439628482972126,-0.20114285714285718,-0.11414392059553358,0.17611940298507456
0.6654654654654655,-0.0917906704564454,0.04334365325077405,0.03885714285714292,-0.08436724565756837,-0.03482587064676601
0.6708708708708708,0.03828791172044799,-0.07306501547987598,-0.19771428571428562,-0.03970223325062039,0.05472636815920384
0.6708708708708708,-0.09011870924594556,-0.0068111455108358365,0.22971428571428576,-0.2655086848635235,-0.1900497512437811
0.6546546546546548,0.018224377194449026,-0.11640866873065014,-0.33485714285714285,0.049627791563275236,0.004975124378109319
0.6450450450450449,-0.1038287911720448,-0.06934984520123821,0.23314285714285732,-0.03473945409429291,-0.2975124378109453
0.6114114114114111,-0.010198963384049464,-0.1343653250773993,-0.4159999999999998,0.08188585607940446,0.4208955223880597
0.5993993993993996,-0.09914729978264503,-0.14674922600619178,0.2834285714285716,-0.315136476426799,-0.4925373134328359
0.5981981981981983,-0.042300618625648045,-0.1690402476780185,-0.28800000000000003,0.05955334987593042,0.1661691542288557
0.6138138138138138,-0.017221200468149123,-0.21981424148606798,0.3211428571428572,-0.501240694789082,-0.3651741293532337
0.6414414414414413,-0.05667948503594722,-0.20928792569659427,-0.19314285714285717,0.017369727047146233,0.2975124378109453
0.6318318318318319,-0.03494398929944842,-0.19566563467492248,0.24342857142857155,-0.23325062034739452,-0.3791044776119402
0.6198198198198197,-0.01287410132084943,-0.22352941176470575,-0.3074285714285713,0.2655086848635235,0.3671641791044775
0.5765765765765767,-0.08376525664604584,-0.1684210526315788,0.1862857142857146,-0.00992555831265518,-0.5203980099502488
0.5849849849849849,0.006186256478849517,-0.23467492260061917,-0.3680000000000001,-0.04962779156327546,0.40895522388059713
0.5783783783783782,-0.10984785152984455,-0.16222910216718256,0.16228571428571414,-0.39702233250620345,-0.46666666666666645
0.6120120120120118,-0.01454606253134938,-0.2780185758513931,-0.19999999999999996,-0.03970223325062039,-0.040796019900497416
0.6078078078078077,-0.10683832135094473,-0.19256965944272442,0.2240000000000002,-0.347394540942928,-0.30149253731343284
0.6096096096096097,-0.01588363149974925,-0.3250773993808048,-0.2560000000000001,-0.04466501240694798,0.2616915422885573
0.6000000000000001,-0.09580337736164535,-0.2804953560371516,0.4034285714285717,-0.02977667493796532,-0.42288557213930333
0.5837837837837838,-0.06002340745694712,-0.26253869969040233,-0.4811428571428571,0.014888337468982549,0.36915422885572124
0.5945945945945945,-0.02792175221534876,-0.24767801857585126,0.472,-0.07196029776674939,-0.5263681592039798
0.5873873873873874,-0.08443404113024588,-0.18947368421052613,-0.5817142857142856,0.00496277915632759,0.44875621890547257
0.6036036036036034,-0.023240260825948877,-0.2185758513931887,0.46857142857142864,-0.2853598014888338,-0.5940298507462685
0.6024024024024026,-0.10683832135094473,-0.18947368421052613,-0.39657142857142846,-0.1364764267990075,0.2756218905472638
0.6060060060060062,-0.04798528674134772,-0.2532507739938079,0.12114285714285722,-0.18610421836228297,-0.22388059701492535
0.6114114114114111,-0.1245611101822438,-0.2885448916408667,-0.1954285714285714,-0.13151364764267992,0.11840796019900512
0.6036036036036034,-0.09981608426684507,-0.2941176470588235,0.07542857142857118,-0.2754342431761787,-0.11044776119402988
0.6198198198198197,-0.12422671794014384,-0.33436532507739924,-0.1874285714285715,0.1662531017369726,0.11840796019900512
0.590990990990991,-0.13358970071894338,-0.2551083591331268,0.3062857142857145,0.032258064516129004,-0.3114427860696516
0.6048048048048045,-0.13325530847684341,-0.31021671826625363,-0.21257142857142863,-0.09677419354838723,0.5164179104477613
0.6144144144144144,-0.1071727135930447,-0.19938080495356025,0.377142857142857,-0.027295285359801524,-0.4985074626865671
0.5873873873873874,-0.09914729978264503,-0.28359133126934977,-0.45600000000000007,-0.07196029776674939,0.5144278606965174
0.6228228228228228,-0.11753887309814415,-0.2532507739938079,0.6194285714285717,-0.39702233250620345,-0.6179104477611941
0.6246246246246248,-0.09446580839324537,-0.29783281733746114,-0.4422857142857143,-0.05459057071960305,0.36915422885572124
0.6012012012012011,-0.11051663601404449,-0.33684210526315783,0.4091428571428575,0.08436724565756815,-0.418905472636816
0.5735735735735734,-0.1192108343086441,-0.35665634674922586,-0.3462857142857143,-0.14392059553349879,0.3592039800995024
0.5723723723723722,-0.08677478682494566,-0.3554179566563467,0.4651428571428573,0.0620347394540941,-0.3890547263681591
0.5615615615615615,-0.13693362313994328,-0.36160990712074303,-0.5257142857142858,-0.1066997518610423,0.418905472636816
0.5759759759759759,-0.07975254974084611,-0.32074303405572735,0.472,-0.08188585607940457,-0.13233830845771122
0.5843843843843843,-0.1269018558769438,-0.3554179566563467,-0.13828571428571446,-0.3349875930521091,0.006965174129353491
0.6150150150150149,-0.07005517471994649,-0.31145510835913304,0.03657142857142848,-0.027295285359801524,-0.1980099502487559
0.6150150150150149,-0.12489550242434377,-0.3770897832817337,-0.03428571428571414,-0.1364764267990075,0.10447761194029859
0.61021021021021,-0.09814412305634512,-0.3535603715170278,0.14628571428571457,0.1389578163771712,-0.24179104477611946
0.5963963963963963,-0.11319177395084434,-0.36904024767801846,-0.1577142857142858,0.049627791563275236,0.30149253731343273
0.5915915915915915,-0.08610600234074572,-0.3145510835913311,0.3474285714285714,-0.007444168734491385,-0.35124378109452736
0.5861861861861859,-0.10784149807724464,-0.34489164086687296,-0.34971428571428576,-0.3101736972704715,0.3671641791044775
0.6372372372372372,-0.08142451095134595,-0.27616099071207423,0.3588571428571432,-0.21588089330024818,-0.6557213930348257
0.6258258258258256,-0.09647216184584528,-0.32012383900928787,-0.4754285714285713,-0.15632754342431765,0.44676616915422884
0.6582582582582586,-0.07741180404614623,-0.3021671826625386,0.44000000000000017,0.1017369727047146,0.03482587064676612
0.6396396396396395,-0.11620130412974417,-0.269969040247678,-0.01942857142857135,-0.05955334987593053,-0.09054726368159183
0.6162162162162161,-0.07841498077244613,-0.29597523219814226,-0.07314285714285707,0.049627791563275236,-0.07661691542288551
0.6156156156156154,-0.1509780973081425,-0.25882352941176456,-0.08457142857142852,-0.18362282878411917,-0.020895522388059584
0.6282282282282281,-0.06002340745694712,-0.26006191950464386,0.006857142857142895,-0.1712158808933003,-0.12238805970149258
0.6378378378378378,-0.1553251964554423,-0.31021671826625363,0.10628571428571432,-0.22332506203473945,-0.06666666666666643
0.654054054054054,-0.05166360140444748,-0.29969040247678,0.13828571428571457,-0.19602977667493804,-0.06069651741293525
0.6312312312312314,-0.1355960541715433,-0.4117647058823527,-0.1737142857142857,0.0620347394540941,0.03482587064676612
0.6132132132132133,-0.07507105835144623,-0.3764705882352941,0.09142857142857164,0.12158808933002474,-0.27363184079601977
0.5777777777777777,-0.13258652399264348,-0.46873065015479876,-0.12342857142857144,-0.07940446650124078,0.13830845771144307
0.5873873873873874,-0.08978431700384559,-0.40743034055727545,0.32685714285714296,-0.141439205955335,-0.3114427860696516
0.5807807807807808,-0.10148804547734502,-0.44334365325077396,-0.3154285714285714,-0.2456575682382134,-0.10447761194029848
0.6150150150150149,-0.08343086440394587,-0.40804953560371493,0.2788571428571429,-0.14392059553349879,-0.1601990049751243
0.5957957957957958,-0.08777796355124567,-0.39442724458204326,-0.12,-0.037220843672456594,0.11840796019900512
0.621021021021021,0.0011703728473497765,-0.414860681114551,0.28,-0.1066997518610423,-0.26567164179104485
0.6096096096096097,-0.11553251964554423,-0.36160990712074303,-0.3005714285714284,-0.1786600496277917,-0.05273631840796
0.6168168168168169,0.002507941815749648,-0.3869969040247677,-0.0685714285714285,0.03970223325062028,0.0009950248756220859
0.6336336336336335,-0.11519812740344437,-0.3411764705882351,-0.0034285714285717805,-0.3349875930521091,-0.08059701492537319
0.6402402402402401,-0.01621802374184922,-0.34427244582043326,-0.020571428571428685,-0.11910669975186106,-0.02686567164179099
0.652252252252252,-0.09112188597224558,-0.3554179566563467,0.06971428571428584,-0.12158808933002485,0.01691542288557235
0.6450450450450449,-0.013542885805049365,-0.3424148606811145,-0.028571428571428692,-0.1712158808933003,0.0029850746268658135
0.6282282282282281,-0.08610600234074572,-0.3863777089783279,0.08571428571428563,0.04714640198511155,-0.18208955223880596
0.6234234234234235,0.016552415983948965,-0.3356037151702784,0.11542857142857166,-0.00992555831265518,0.24378109452736307
0.6066066066066067,-0.05935462297274707,-0.38452012383900924,0.12914285714285723,-0.07692307692307687,-0.0507462686567165
0.6264264264264263,0.0229058685838488,-0.3653250773993806,0.03771428571428581,-0.32506203473945405,0.281592039800995
0.6414414414414413,-0.059020230730647105,-0.33250773993808047,0.041142857142856926,-0.26054590570719616,-0.1422885572139303
0.6828828828828828,0.043638187594047695,-0.3417956656346747,0.09257142857142853,-0.23573200992555832,-0.08656716417910448
0.6792792792792794,-0.04965724795184767,-0.2755417956656345,0.08114285714285718,-0.0669975186104218,-0.1980099502487559
0.6804804804804805,0.06972078247784652,-0.34427244582043326,-0.06171428571428572,0.03970223325062028,0.1601990049751243
0.6558558558558558,-0.04163183414144811,-0.2643962848297212,0.18285714285714305,-0.18362282878411917,-0.4507462686567165
0.6636636636636637,0.09011870924594545,-0.32383900928792564,-0.05714285714285716,0.11414392059553347,0.3353233830845772
0.663063063063063,-0.030596890152148504,-0.2526315789473683,0.23428571428571443,-0.4764267990074441,-0.5164179104477611
0.6750750750750751,0.09881290754054506,-0.27244582043343646,-0.19771428571428562,0.08933002481389574,0.32139303482587067
0.6858858858858858,-0.020230730647049056,-0.22105263157894717,0.34857142857142853,-0.3325062034739453,-0.6756218905472637
0.6876876876876876,0.06905199799364659,-0.2532507739938079,-0.3222857142857143,0.14143920595533488,0.17014925373134338
0.697897897897898,0.05166360140444737,-0.22352941176470575,0.1497142857142857,-0.18610421836228297,-0.34527363184079596
0.6852852852852851,0.035278381541548276,-0.23900928792569653,-0.13828571428571446,0.02481389578163773,0.07860696517412946
0.6918918918918919,0.02792175221534854,-0.1938080495356037,0.05828571428571472,-0.22084367245657566,-0.46666666666666645
0.6996996996996996,0.04497575656244779,-0.20371517027863761,-0.16114285714285703,-0.02481389578163784,0.25373134328358193
