w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
0.4744645799011531,0.2042213348545352,-0.29577975004528134,-0.3260494537090285,-0.5367016205910391,0.31503841931942933
0.4684239428885226,0.13690815744438112,-0.303024814345227,-0.3260494537090285,-0.4204003813155386,-0.47310647639956105
0.4854475562877538,0.19509412435824314,-0.2867234196703493,-0.20759056929269715,-0.41086749285033364,0.13721185510428113
0.4541460735859415,0.14375356531660022,-0.3095453722151782,-0.2742955721679128,-0.555767397521449,-0.4621295279912182
0.47611202635914296,0.2401597261836852,-0.30664734649519987,-0.5928694652098907,-0.2983794089609152,0.10867178924259058
0.4530477759472815,0.1711351968054764,-0.3193262090201048,-0.139735480161012,-0.38036224976167776,-0.32601536772777173
0.4409665019220208,0.25898459783228756,-0.346495200144901,-0.42265669925244387,-0.39942802669208766,0.1942919868276618
0.42998352553541985,0.16714204221334872,-0.33272957797500424,-0.22714203565267377,-0.5958055290753097,-0.5784851811196488
0.4019769357495879,0.22475755847119228,-0.3772867234196702,-0.4548591144335824,-0.2869399428026692,0.22283205268935258
0.40142778693025805,0.10952652595550494,-0.36460786089476527,-0.2627947096032206,-0.4547187797902764,-0.3304061470911085
0.39758374519494755,0.15915573302909314,-0.4004709291794962,-0.4468085106382982,-0.39942802669208766,0.08232711306256868
0.39373970345963727,0.03137478608100408,-0.3979351566745152,-0.34330074755606654,-0.4718779790276453,-0.5411635565312842
0.3767160900604061,0.13576725613234464,-0.4475638471291431,-0.4617596319723979,-0.2793136320305052,0.22722283205268945
0.3640856672158155,0.02452937820878498,-0.44357906176417283,-0.10983323749281182,-0.30791229742612014,-0.6750823271130626
0.3228995057660624,0.1682829435253852,-0.49465676507878975,-0.20299022426682012,-0.1954242135367017,-0.03183315038419321
0.31576057111477196,0.10667427267541374,-0.4765441043289257,0.10408280621046595,-0.3002859866539561,-0.2974753018660812
0.30148270181219083,0.1945236737022249,-0.49791704401376524,-0.30994824611845884,-0.4032411820781696,-0.06695938529088896
0.3218012081274022,0.23445521962350258,-0.47219706574895826,-0.02702702702702675,-0.561487130600572,-0.31723380900109743
0.33278418451400316,0.2470051340559043,-0.4635029885890235,-0.4732604945370903,-0.6263107721639656,0.027442371020856227
0.3596924766611751,0.23901882487164872,-0.45299764535410225,-0.2604945370902819,-0.4966634890371783,-0.21405049396267806
0.3536518396485444,0.21620079863091846,-0.4558956710740806,-0.46060954571592894,-0.5252621544327931,-0.07574094401756304
0.34870950027457415,0.17341699942954958,-0.47545734468393386,-0.4502587694077054,-0.294566253574833,-0.1108671789242589
0.3234486545853925,0.1351968054763264,-0.4888607136388332,-0.4433582518688901,-0.46997140133460436,-0.023051591657519133
0.31630971993410184,0.08784940102681138,-0.5047998550987138,-0.18918918918918914,-0.38036224976167776,-0.3238199780461031
0.30148270181219083,0.07187678265830022,-0.49501901829378714,-0.4100057504312822,-0.572926596758818,-0.21844127332601515
0.31630971993410184,0.07130633200228198,-0.4986415504437599,-0.21909143185738955,-0.47569113441372723,0.09549945115257952
0.31740801757276205,0.09013120365088434,-0.49501901829378714,-0.21564117308798159,-0.344137273593899,-0.17233809001097689
0.3250961010433826,0.16143753565316588,-0.491034232928817,-0.2593444508338125,-0.5100095328884652,-0.014270032930845167
0.31521142229544186,0.1351968054763264,-0.49175873935881154,-0.2673950546290975,-0.22974261201143942,-0.13501646542261247
0.3212520593080723,0.2167712492869367,-0.48813620720883866,-0.21104082806210467,-0.53860819828408,-0.3677277716794731
0.3119165293794617,0.17741015402167726,-0.48487592827386317,-0.4318573893041977,-0.35938989513822683,-0.14599341383095477
0.3207029104887422,0.21277809469480902,-0.475819597898931,-0.13168487636572712,-0.5424213536701621,-0.1525795828759604
0.31356397583745177,0.1585852823730749,-0.485962687918855,-0.36515238642898207,-0.47759771210676827,-0.20746432491767286
0.33333333333333326,0.15516257843696524,-0.4808911429088931,-0.33985048878665924,-0.46425166825548136,-0.06476399560922064
0.33278418451400316,0.13177410154021674,-0.49610577793877897,-0.34790109258194346,-0.4261201143946616,-0.13282107574094382
0.33662822624931343,0.1711351968054764,-0.485962687918855,-0.2616446233467511,-0.34795042897998096,-0.09769484083424806
0.3119165293794617,0.12949229891614378,-0.5127694258286539,-0.2834962622196666,-0.41277407054337467,-0.26015367727771677
0.31795716639209215,0.23559612093553906,-0.49139648614381426,-0.3133985048878666,-0.317445185891325,-0.17233809001097689
0.28665568369027983,0.11409013120365108,-0.4971925375837707,-0.31224841863139763,-0.4413727359389895,-0.35894621295279894
0.3218012081274022,0.23787792355961224,-0.4990038036587572,-0.3237492811960896,-0.5252621544327931,0.23600439077936342
0.3080724876441512,0.12264689104392468,-0.4845136750588659,-0.21219091431857406,-0.4680648236415633,-0.5784851811196488
0.3322350356946733,0.2333143183114661,-0.5044376018837164,-0.589419206440483,-0.43183984747378457,0.34796926454445654
0.3207029104887422,0.11409013120365108,-0.4664010143090018,-0.004025301897642053,-0.4852240228789323,-0.4313940724478593
0.3267435475013729,0.22190530519110108,-0.5055243615287084,-0.657274295572168,-0.3822688274547187,0.2140504939626784
0.31466227347611175,0.12549914432401588,-0.4558956710740806,-0.3064979873490511,-0.41086749285033364,-0.3326015367727768
0.3108182317408017,0.18482601254991438,-0.5004528165187463,-0.5675675675675679,-0.5862726406101049,0.36333699231613625
0.3064250411861613,0.11523103251568756,-0.4428545553341784,-0.300747556066705,-0.43183984747378457,-0.5697036223929746
0.31740801757276205,0.15972618368511138,-0.46712552073899627,-0.5928694652098907,-0.5119161105815062,0.21844127332601548
0.3267435475013729,0.12093553907586996,-0.4519108857091104,-0.08913168487636547,-0.43183984747378457,-0.43798024149286474
0.3421197144426138,0.12036508841985172,-0.45408440499909397,-0.4433582518688901,-0.544327931363203,0.21844127332601548
0.3520043931905543,0.13918996006845408,-0.45444665821409136,0.08683151236342712,-0.36701620591039086,-0.4621295279912182
0.3388248215266336,0.13405590416428992,-0.4555334178590833,-0.46405980448533635,-0.5748331744518589,-0.05817782656421511
0.33113673805601307,0.18824871648602381,-0.44357906176417283,-0.12478435882691208,-0.23164918970448034,-0.33699231613611424
0.3113673805601316,0.17056474614945794,-0.4269154138742979,-0.2639447958596898,-0.4604385128693994,0.04939626783754125
0.3272926963207028,0.2070735881346264,-0.42075710921934406,-0.22254169062679707,-0.5023832221163012,-0.23161361141602632
0.3459637561779241,0.20365088419851696,-0.3917768520195615,-0.28809660724554353,-0.5767397521448998,-0.1745334796926452
0.3783635365183964,0.21962350256702812,-0.38742981343959404,-0.26969522714203553,-0.5996186844613918,-0.2557628979143798
0.3926414058209773,0.2236166571591558,-0.3606230755297951,-0.3513513513513512,-0.5252621544327931,-0.3304061470911085
0.39923119165293786,0.22190530519110108,-0.3562760369498277,-0.10523289246693512,-0.2850333651096282,-0.2206366630076836
0.37891268533772626,0.20250998288648026,-0.34395942763991993,-0.25244393329499726,-0.344137273593899,-0.05817782656421511
0.3563975837451947,0.2857957786651455,-0.3381633761999635,-0.28119608970672827,-0.3117254528122021,-0.2052689352360042
0.3558484349258648,0.23160296634341115,-0.3443216808549173,-0.33525014376078177,-0.6110581506196378,-0.13501646542261247
0.3701263042284457,0.3103251568739305,-0.34395942763991993,-0.11788384128809648,-0.5233555767397521,-0.01866081229418226
0.38879736408566723,0.25613234455219636,-0.3555515305198331,-0.3076480736055207,-0.5767397521448998,-0.48408342480790345
0.4107633168588687,0.34626354820308025,-0.3508422387248684,-0.3064979873490511,-0.41849380362249766,-0.1833150384193194
0.3915431081823171,0.28921848260125493,-0.3733019380547,-0.16043703277745813,-0.5176358436606291,-0.09769484083424806
0.38550247116968683,0.37079292641186545,-0.36931715268972987,-0.2846463484761358,-0.27550047664442323,-0.2052689352360042
0.3399231191652936,0.28750713063320044,-0.392501358449556,-0.14778608395629667,-0.3460438512869398,-0.2974753018660812
0.34431630971993377,0.3793496862521393,-0.3819960152146348,-0.6285221391604372,-0.38608198284080075,0.1459934138309551
0.3218012081274022,0.2966343411294925,-0.40662923383444993,-0.08108108108108103,-0.5958055290753097,-0.429198682766191
0.3607907742998351,0.3491158014831719,-0.3863430537946021,-0.5583668775158139,-0.5252621544327931,0.08891328210757421
0.372872048325096,0.331431831146606,-0.38851657308458587,-0.07763082231167351,-0.5004766444232602,-0.5740944017563117
0.3931905546403074,0.3148887621220764,-0.36931715268972987,-0.5871190339275446,-0.4852240228789323,0.04939626783754125
0.4052718286655683,0.3770678836280661,-0.3385256294149608,-0.017826336975273138,-0.2735938989513823,-0.48408342480790345
0.38550247116968683,0.32515687393040515,-0.32476000724506404,-0.4433582518688901,-0.38036224976167776,0.1877058177826565
0.3942888522789676,0.403308613804906,-0.29107045825031674,-0.14088556641748118,-0.3841754051477597,-0.4050493962678372
0.3756177924217461,0.3576725613234457,-0.2903459518203221,-0.4801610120759058,-0.34795042897998096,-0.15916575192096594
0.4030752333882479,0.42042213348545365,-0.27042202499547163,-0.29384703852788996,-0.4661582459485223,-0.2843029637760702
0.4069192751235584,0.36965202509982875,-0.2776670892954173,-0.27084531339850504,-0.5862726406101049,-0.40285400658616877
0.43492586490939034,0.46092413006274957,-0.2628147074805286,-0.2501437607820589,-0.4852240228789323,-0.07354555433589449
0.4239428885227896,0.38049058756417575,-0.2744068103604417,-0.22944220816561256,-0.4394661582459485,-0.2777167947310646
0.42998352553541985,0.486023958927553,-0.2548451367505884,-0.33525014376078177,-0.3632030505243089,0.10867178924259058
0.3871499176276769,0.3936109526525957,-0.28454990038036554,-0.16158711903392753,-0.2926596758817922,-0.3896816684961578
0.39373970345963727,0.49914432401597275,-0.2725955442854553,-0.31914893617021267,-0.313632030505243,0.053787047200878124
0.3618890719384953,0.43867655447803755,-0.30085129505524333,-0.1684876365727428,-0.5023832221163012,-0.3391877058177827
0.389895661724327,0.5168282943525386,-0.29215721789530846,-0.32489936745255876,-0.559580552907531,0.009879253567508295
0.38220757825370666,0.4517969195664575,-0.308096359355189,-0.20644048303622764,-0.5424213536701621,-0.4138309549945116
0.4096650192202085,0.5305191100969766,-0.29614200326027873,-0.42380678550891304,-0.44327931363203044,0.007683863885839859
0.38495332235035673,0.4597832287507131,-0.3012135482702406,-0.09028177113283486,-0.4280266920877026,-0.3106476399560921
0.3893465129049969,0.511123787792356,-0.3044738272052162,-0.37665324899367447,-0.26406101048617725,-0.03183315038419321
0.36738056013179565,0.47461494580718777,-0.2936062307552977,-0.26854514088556636,-0.5081029551954241,-0.26454445664105364
0.37946183415705637,0.46891043924700515,-0.29904002898025694,-0.5284646348476136,-0.35367016205910395,0.14818880351262376
0.38440417353102685,0.4985738733599545,-0.291432711465314,-0.14088556641748118,-0.6663489037178265,-0.4138309549945116
0.39758374519494755,0.4694808899030236,-0.2950552436152868,-0.46405980448533635,-0.5119161105815062,0.034028540065861757
0.403624382207578,0.463776383342841,-0.2849121535953629,-0.1420356526739509,-0.5023832221163012,-0.3128430296377608
0.41186161449752867,0.46035367940673133,-0.2791161021554063,-0.4433582518688901,-0.4680648236415633,0.020856201975850697
0.4063701263042283,0.4420992584141472,-0.2711465314254661,-0.18343875790684305,-0.3841754051477597,-0.36992316136114156
0.39923119165293786,0.4352538505419281,-0.2660749864155041,-0.4134560092006899,-0.4089609151572927,0.10208562019758527
0.39703459637561767,0.41471762692527103,-0.2562941496105775,-0.11213341000575039,-0.39942802669208766,-0.3040614709110865
0.4096650192202085,0.39189960068454077,-0.26172794783553677,-0.4916618746405983,-0.46234509056244033,-0.07354555433589449
0.41680395387149916,0.4112949229891616,-0.25738090925556945,-0.10753306497987325,-0.46997140133460436,-0.23161361141602632
0.4102141680395386,0.3576725613234457,-0.26535047998550965,-0.5848188614146062,-0.3956148713060057,0.09769484083424818
0.41735310269082904,0.41756988020536223,-0.2769425828654226,-0.03967797584818866,-0.3040991420400381,-0.34577387486278777
0.39593629873695746,0.309184255561894,-0.27332005071544985,-0.5698677400805059,-0.5462345090562439,-0.09769484083424806
0.41460735859417874,0.4158585282373075,-0.28092736823039277,-0.1972397929844738,-0.317445185891325,-0.36992316136114156
0.41570565623283917,0.3006274957216202,-0.27042202499547163,-0.3559516963772281,-0.6568160152526215,0.020856201975850697
0.4354750137287202,0.4335424985738734,-0.26498822677051237,-0.14318573893041975,-0.32125834127740704,-0.1569703622392975
0.4266886326194397,0.320593268682259,-0.26969751856547697,-0.28119608970672827,-0.6415633937082936,-0.1108671789242589
0.4453596924766612,0.4266970907016545,-0.2628147074805286,-0.18918918918918914,-0.4032411820781696,-0.2250274423710208
0.43163097199340994,0.36223616657159163,-0.28092736823039277,-0.3870040253018978,-0.3574833174451859,-0.1745334796926452
0.4365733113673802,0.4101540216771251,-0.27839159572541183,-0.2823461759631972,-0.30981887511916106,-0.05817782656421511
0.4244920373421195,0.3439817455790075,-0.2994022821952542,-0.06728004600345028,-0.550047664442326,-0.5060373216245884
0.4360241625480503,0.3633770678836281,-0.3059228400652053,-0.6250718803910293,-0.34795042897998096,0.2777167947310648
0.4266886326194397,0.3131774101540219,-0.3124433979351564,-0.14088556641748118,-0.4394661582459485,-0.44237102085620195
0.4030752333882479,0.3713633770678837,-0.33417859083499335,-0.45945945945945954,-0.39180171591992363,0.13062568605927583
0.3948380010982975,0.26411865373645194,-0.3530157580148521,-0.06267970097757303,-0.4871306005719733,-0.4072447859495061
0.389895661724327,0.3063320022818026,-0.36641912696975154,-0.47441058079355947,-0.47759771210676827,0.14818880351262376
0.38660076880834704,0.23103251568739314,-0.37438869769969185,-0.37320299022426695,-0.5042897998093422,-0.30186608122941816
0.41515650741350885,0.2749572162007987,-0.3624343416047815,-0.43990799309948236,-0.48903717826501425,-0.027442371020856227
0.4190005491488191,0.17969195664575022,-0.3385256294149608,-0.46866014951121326,-0.44518589132507147,-0.36553238199780436
0.44865458539264136,0.2954934398174558,-0.32113747509509116,-0.2765957446808506,-0.5347950428979981,0.13282107574094404
0.44316309719934077,0.15915573302909314,-0.291432711465314,-0.34905117883841286,-0.7464251668255482,-0.6201975850713501
0.4722679846238329,0.27666856816885343,-0.3033870675602244,-0.6308223116733755,-0.3498570066730218,0.3765093304061471
0.46238330587589216,0.19395322304620666,-0.2628147074805286,0.018976423231742423,-0.6682554814108674,-0.6619099890230516
0.49423393739703436,0.20650313747860816,-0.2856366600253575,-0.7320299022426683,-0.27168732125834116,0.3677277716794731
0.47611202635914296,0.16657159155733026,-0.2581054156855639,0.16503737780333538,-0.5881792183031458,-0.6531284302963775
0.4865458539264138,0.20250998288648026,-0.2802028618003982,-0.7262794709603221,-0.4795042897998092,0.4445664105378706
0.4931356397583744,0.18254420992584142,-0.2566564028255748,0.05117883841288129,-0.4356530028598665,-0.9407244785949506
0.5096101043382757,0.2207644038790646,-0.27332005071544985,-0.7814836112708454,-0.6320305052430886,0.47310647639956116
0.5090609555189454,0.2498573873359955,-0.25919217533055583,0.19723979298447425,-0.4489990467111534,-0.7189901207464324
0.49643053267435455,0.19395322304620666,-0.2838253939503711,-0.6411730879815986,-0.4489990467111534,0.29967069154774983
0.4925864909390445,0.2401597261836852,-0.2758558232204309,-0.11213341000575039,-0.2354623450905624,-0.40065861690450066
0.4711696869851727,0.20193953223046202,-0.2950552436152868,-0.3755031627372053,-0.540514775977121,-0.07354555433589449
0.4700713893465127,0.17855105533371352,-0.2983155225502624,-0.300747556066705,-0.41658722592945663,-0.3677277716794731
0.48380010982976374,0.14660581859669142,-0.29215721789530846,-0.7193789534215067,-0.5633937082936129,0.16136114160263437
0.49203734211971417,0.10781517398745022,-0.29070820503531947,-0.23174238067855124,-0.4909437559580553,-0.3304061470911085
0.5249862712795166,0.09184255561893906,-0.27476906357543895,-0.6503737780333525,-0.48141086749285034,0.17672886937431387
0.5145524437122457,0.09982886480319464,-0.27005977178047436,0.012075905692926936,-0.5023832221163012,-0.4094401756311744
0.5189456342668861,0.08727895037079292,-0.26969751856547697,-0.6308223116733755,-0.2411820781696854,0.2140504939626784
0.502471169686985,0.10553337136337726,-0.2725955442854553,0.08798159861989663,-0.6682554814108674,-0.5872667398463229
0.5074135090609555,0.0855675984027382,-0.2885346857453358,-0.5227142035652674,-0.294566253574833,0.20965971459934152
0.502471169686985,0.11066742726754142,-0.29070820503531947,0.084531339850489,-0.6720686367969495,-0.3611416026344676
0.5074135090609555,0.07701083856246438,-0.3113566382901646,-0.6883266244968371,-0.28884652049571025,0.060373216245883654
0.5085118066996155,0.07244723331431846,-0.29614200326027873,-0.0074755606670495744,-0.3822688274547187,-0.4709110867178924
0.5063152114222953,0.05419281232173434,-0.3026625611302297,-0.4617596319723979,-0.5767397521448998,0.17672886937431387
0.5118066996155957,0.0855675984027382,-0.2968665096902733,-0.25244393329499726,-0.1839847473784556,-0.27552140504939626
0.4931356397583744,0.01825442099258434,-0.30374932077522165,-0.32259919493962075,-0.6472831267874165,-0.034028540065861645
0.5079626578802854,0.0964061608670852,-0.2820141278753846,-0.19493962047153546,-0.2659675881792183,-0.19648737650933035
0.49697968149368466,0.01768397033656588,-0.3001267886252488,-0.3410005750431284,-0.5653002859866539,-0.2096597145993413
0.5354200988467874,0.0787221905305191,-0.2689730121354824,-0.22944220816561256,-0.46425166825548136,-0.5521405049396266
0.5140032948929159,0.06274957216200816,-0.29107045825031674,-0.41115583668775135,-0.3555767397521449,0.001097694840834329
0.503569467325645,0.06103822019395322,-0.3033870675602244,-0.17538815411155828,-0.42993326978074353,-0.21185510428100973
0.4914881933003843,0.03593839132915022,-0.2983155225502624,-0.40080506037952857,-0.30791229742612014,0.13721185510428113
0.4755628775398131,0.05704506560182554,-0.3189639558051075,-0.17308798159862027,-0.6072449952335558,-0.11745334796926443
0.501372872048325,0.02395892755276674,-0.2852744068103602,-0.4134560092006899,-0.4852240228789323,-0.11964873765093298
0.5211422295442063,0.06160867084997168,-0.27150878464046335,-0.2305922944220815,-0.5900857959961867,-0.13721185510428102
0.5266337177375067,-0.010838562464346668,-0.24723781923564547,-0.505462909718229,-0.3708293612964728,-0.01866081229418226
0.5524437122460186,0.05476326297775258,-0.2240536134758192,-0.2501437607820589,-0.4470924690181124,-0.05159165751920969
0.5156507413509057,-0.0222475755847118,-0.22876290527078402,-0.3087981598619899,-0.26406101048617725,-0.3040614709110865
0.5403624382207577,0.0798630918425558,-0.2066654591559497,-0.25359401955146643,-0.3841754051477597,0.04500548847420438
0.5140032948929159,-0.03993154592127768,-0.23129867777576496,-0.21449108683151263,-0.46997140133460436,-0.34796926454445665
0.5414607358594177,0.08784940102681138,-0.20557869951095797,-0.2846463484761358,-0.4680648236415633,-0.2623490669593853
0.5348709500274573,-0.013690815744437979,-0.22514037312081114,-0.1926394479585969,-0.5233555767397521,-0.2579582875960482
0.5442064799560677,0.07073588134626374,-0.20123166093099043,-0.3260494537090285,-0.4394661582459485,0.10647639956092214
0.5227896760021964,0.01597261836851116,-0.22332910704582476,-0.3640023001725129,-0.3517635843660629,-0.5060373216245884
0.5112575507962653,0.05476326297775258,-0.20775221880094163,-0.314548591144336,-0.4261201143946616,0.06695938529088918
0.49478308621636446,0.03422703936109528,-0.21825756203586277,-0.36170212765957455,-0.53860819828408,-0.36553238199780436
0.5194947830862162,0.05419281232173434,-0.23637022278572695,-0.32834962622196684,-0.4585319351763584,0.0318331503841931
0.5140032948929159,0.00855675984027382,-0.2128237638109035,-0.31914893617021267,-0.4661582459485223,-0.31942919868276587
0.5134541460735857,0.0005704506560184619,-0.24289078065567804,-0.3789534215066128,-0.4223069590085796,0.11086717892425924
0.49533223503569435,-0.05077010838562457,-0.21499728310088728,-0.300747556066705,-0.38036224976167776,-0.27991218441273324
0.49478308621636446,0.009697661152310522,-0.2544828835355911,-0.237492811960897,-0.41658722592945663,0.05598243688254656
0.47940691927512336,-0.06560182544209914,-0.22658938598080036,-0.1696377228292122,-0.44327931363203044,-0.4928649835345774
0.4909390444810542,0.07758128921848262,-0.25882992211555855,-0.30994824611845884,-0.48903717826501425,0.24259055982436895
0.4903898956617243,-0.00342270393610955,-0.22043108132584655,-0.12708453133985043,-0.4909437559580553,-0.6575192096597144
0.5019220208676549,0.11751283513976052,-0.24071726136569438,-0.4157561817136288,-0.3002859866539561,-0.08013172338089991
0.48380010982976374,0.07073588134626374,-0.22803839884078947,-0.08108108108108103,-0.5633937082936129,-0.42700329308452234
0.49203734211971417,0.12549914432401588,-0.22079333454084382,-0.30534790109258214,-0.38036224976167776,0.1942919868276618
0.4887424492037338,0.0964061608670852,-0.23021191813077313,-0.03622771707878092,-0.5977121067683507,-0.2843029637760702
0.4766611751784733,0.10382201939532232,-0.21898206846585733,-0.6986774008050605,-0.23927550047664436,0.23600439077936342
0.47940691927512336,0.0233884768967485,-0.233834450280746,-0.2731454859114434,-0.544327931363203,-0.2579582875960482
0.4711696869851727,0.03251568739304056,-0.20557869951095797,-0.6009200690051755,-0.41849380362249766,0.034028540065861757
0.48434925864909384,0.011409013120365241,-0.22151784097083826,-0.1523864289821737,-0.5195424213536701,-0.2886937431394072
0.4881933003844041,-0.019965772960638728,-0.200507154500996,-0.46866014951121326,-0.5042897998093422,0.141602634467618
0.49807797913234464,0.05476326297775258,-0.20956348487592802,-0.05462909718228859,-0.317445185891325,-0.4709110867178924
0.46787479406919275,0.02567027952082168,-0.2066654591559497,-0.2593444508338125,-0.34032411820781694,-0.32601536772777173
0.4541460735859415,0.11409013120365108,-0.21898206846585733,-0.09258194364577321,-0.36701620591039086,-0.01207464324917673
0.43053267435474996,0.0952652595550485,-0.2548451367505884,-0.21909143185738955,-0.4680648236415633,-0.3304061470911085
0.4524986271279514,0.1574443810610382,-0.24397754030066998,-0.26854514088556636,-0.5061963775023832,-0.020856201975850586
0.4546952224052718,0.11808328579577876,-0.27150878464046335,-0.26854514088556636,-0.4547187797902764,-0.20746432491767286
0.4695222405271826,0.15972618368511138,-0.2544828835355911,-0.29269695227142023,-0.35938989513822683,-0.15038419319429208
0.4535969247666116,0.1089560752994867,-0.26172794783553677,-0.33525014376078177,-0.37464251668255477,-0.24259055982436883
0.4404173531026907,0.11979463776383348,-0.2450642999456617,-0.2581943645773431,-0.28312678741658714,-0.023051591657519133
0.4233937397034595,0.0553337136337706,-0.24470204673066454,-0.41805635422656684,-0.4909437559580553,-0.20746432491767286
0.43327841845140025,0.08157444381061052,-0.22840065205578675,-0.36055204140310537,-0.3879885605338417,-0.1745334796926452
0.4261394838001098,0.0427837992013691,-0.23455895671074045,-0.33179988499137436,-0.6434699714013346,-0.1745334796926452
0.44810543657331126,0.10496292070735902,-0.23963050172070255,-0.10638297872340408,-0.5004766444232602,-0.26015367727771677
0.4541460735859415,0.07358813462635494,-0.24071726136569438,-0.06728004600345028,-0.39942802669208766,-0.3896816684961578
0.46567819879187233,0.1642897889332573,-0.25882992211555855,-0.3064979873490511,-0.3765490943755958,-0.09110867178924265
0.4382207578253705,0.13747860810039936,-0.22043108132584655,-0.11213341000575039,-0.39370829361296467,-0.4138309549945116
0.41570565623283917,0.18653736451796932,-0.24578880637565637,-0.37320299022426695,-0.14966634890371777,0.12843029637760717
0.39648544755628756,0.13348545350827168,-0.21861981525086016,-0.17423806785508889,-0.572926596758818,-0.5126234906695937
0.38769906644700725,0.16371933827723906,-0.26027893497554766,-0.6595744680851066,-0.3765490943755958,0.3677277716794731
0.4074684239428883,0.07472903593839142,-0.26390146712552043,-0.10753306497987325,-0.7102001906577693,-0.29967069154774983
0.42888522789675987,0.12492869366799786,-0.28092736823039277,-0.41920644048303657,-0.39180171591992363,-0.05378704720087801
0.4124107633168588,0.06788362806617232,-0.30193805470023527,-0.19033927544565854,-0.3822688274547187,-0.510428100987925
0.4124107633168588,0.12435824301197962,-0.3001267886252488,-0.6055204140310524,-0.37845567206863673,0.17672886937431387
0.39868204283360753,0.1158014831717058,-0.2838253939503711,0.20069005175388188,-0.37845567206863673,-0.17672886937431398
0.38220757825370666,0.14546491728465494,-0.2678862524904906,-0.3467510063254745,-0.47569113441372723,-0.3677277716794731
0.3920922570016472,0.17569880205362232,-0.27332005071544985,-0.2788959171937895,-0.5824594852240228,-0.19868276619099878
0.4058209774848984,0.15687393040501996,-0.2552073899655858,-0.45830937320299014,-0.6015252621544327,-0.13721185510428102
0.43053267435474996,0.17626925270964078,-0.27150878464046335,-0.08913168487636547,-0.2926596758817922,-0.16575192096597136
0.41405820977484864,0.14033086138049056,-0.26535047998550965,-0.2765957446808506,-0.48331744518589137,-0.20307354555433588
0.4063701263042283,0.20536223616657168,-0.26679949284549875,-0.31914893617021267,-0.11534795042897994,-0.08891328210757399
0.39648544755628756,0.12664004563605258,-0.25556964318058295,-0.34905117883841286,-0.7178265014299332,-0.027442371020856227
0.4052718286655683,0.2042213348545352,-0.2385437420757106,-0.33294997124784353,-0.3117254528122021,-0.1569703622392975
0.4069192751235584,0.12892184826012554,-0.2562941496105775,-0.3294997124784357,-0.6472831267874165,-0.1108671789242589
0.4052718286655683,0.19395322304620666,-0.26716174606049603,-0.24094307073030452,-0.38608198284080075,-0.0998902305159165
0.3915431081823171,0.13747860810039936,-0.3106321318601699,-0.29844738355376665,-0.4604385128693994,-0.27552140504939626
0.38001098297638647,0.21163719338277232,-0.34106140191994183,-0.2593444508338125,-0.32888465204957096,0.001097694840834329
0.360241625480505,0.18482601254991438,-0.3479442130048902,-0.06958021851638907,-0.47569113441372723,-0.6158068057080129
0.3580450302031848,0.29606389047347403,-0.36497011410976243,-0.40195514663599796,-0.3822688274547187,0.24478594950603738
0.360241625480505,0.23673702224757553,-0.341423655134939,0.012075905692926936,-0.4680648236415633,-0.4050493962678372
0.3640856672158155,0.29321163719338283,-0.341423655134939,-0.589419206440483,-0.5195424213536701,0.24698133918770582
0.36847885777045564,0.20764403879064464,-0.3320050715450097,-0.1523864289821737,-0.5805529075309819,-0.3326015367727768
0.39758374519494755,0.24073017683970344,-0.33562760369498257,-0.6204715353651524,-0.4737845567206863,0.08232711306256868
0.375068643602416,0.15402167712492876,-0.3367143633399743,-0.18343875790684305,-0.3956148713060057,-0.21405049396267806
0.3882482152663371,0.17341699942954958,-0.34685745335989826,-0.5560667050028753,-0.3956148713060057,0.2513721185510429
0.3690280065897855,0.09583571021106696,-0.33598985690997984,-0.11903392754456599,-0.46997140133460436,-0.35236004390779363
0.39758374519494755,0.16885339418140344,-0.3316428183300124,-0.3525014376078206,-0.4413727359389895,-0.0779363336992317
0.37177375068643603,0.13633770678836288,-0.31823944937511295,-0.16733755031627384,-0.46997140133460436,-0.26454445664105364
0.38605161998901694,0.19224187107815172,-0.3283825393950368,-0.2501437607820589,-0.47569113441372723,-0.08891328210757399
0.3871499176276769,0.21106674272675408,-0.3396123890599526,-0.2052903967797588,-0.5138226882745471,-0.4072447859495061
0.389895661724327,0.24928693667997703,-0.35663829016482496,-0.29844738355376665,-0.550047664442326,0.172338090010977
0.3909939593629872,0.226468910439247,-0.36786813982974065,-0.10868315123634287,-0.4204003813155386,-0.35236004390779363
0.38660076880834704,0.21962350256702812,-0.3740264444846946,-0.5250143760782058,-0.5042897998093422,0.11306256860592745
0.40032948929159784,0.2082144894466631,-0.3493932258648792,-0.24899367452558974,-0.33460438512869395,-0.5214050493962676
0.3915431081823171,0.13234455219623498,-0.33888788262995795,-0.6055204140310524,-0.5157292659675881,0.2513721185510429
0.3942888522789676,0.16543069024529378,-0.33417859083499335,-0.2581943645773431,-0.45662535748331734,-0.24917672886937436
0.40087863811092794,0.10382201939532232,-0.32983155225502603,-0.38355376653248974,-0.3250714966634891,-0.14160263446761812
0.3931905546403074,0.17512835139760408,-0.3573627965948195,-0.09373202990224239,-0.23164918970448034,-0.3501646542261252
0.39813289401427765,0.13405590416428992,-0.36678138018474893,-0.4261069580218516,-0.7063870352716873,-0.2623490669593853
